scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
24,234.8598175048828,198.53199768066406,0.999993622303009,242.361328125,220.68771362304688,0.9999964237213135,255.37193298339844,209.19476318359375,0.9999344944953918,257.47393798828125,223.56259155273438,0.9999878406524658,269.75238037109375,236.35784912109375,0.9999645948410034,285.0545349121094,247.22158813476562,0.9999629259109497,294.81402587890625,259.2443542480469,0.9999958276748657,304.2848815917969,274.1822509765625,0.9999967217445374,315.5347900390625,291.7888488769531,0.9998943209648132,324.2705993652344,306.97662353515625,0.9999940991401672,272.8611755371094,257.8454284667969,0.9999550580978394,302.50921630859375,240.30538940429688,0.999961793422699,248.1904754638672,232.4930877685547,0.9999735355377197,264.0558776855469,213.0856475830078,0.9999735355377197,239.6746063232422,52.685123443603516,0.9986201524734497,222.84043884277344,56.838294982910156,0.9995375871658325,230.41671752929688,68.43236541748047,0.9998815059661865,216.2376251220703,68.8633041381836,0.9998566508293152,204.33335876464844,79.73744201660156,0.9999022483825684,192.1257781982422,91.13262939453125,0.9999489784240723,179.2470245361328,101.83739471435547,0.9999914169311523,161.0645294189453,114.82389831542969,0.9999887943267822,135.66018676757812,123.52934265136719,0.9999411702156067,107.07803344726562,132.9343719482422,0.9999651908874512,182.96473693847656,75.83490753173828,0.9989546537399292,205.74996948242188,101.43983459472656,0.9998464584350586,210.72642517089844,56.47880172729492,0.9982958436012268,227.2938995361328,79.70941162109375,0.9998781681060791
25,232.36180114746094,197.76080322265625,0.9999793171882629,239.4337921142578,218.67953491210938,0.9999945759773254,251.7203826904297,207.63938903808594,0.9999432563781738,253.99398803710938,222.66738891601562,0.999973475933075,266.2696533203125,234.97715759277344,0.9999518394470215,280.9261779785156,244.87977600097656,0.9999773502349854,292.3497009277344,257.860107421875,0.9999974370002747,303.360107421875,273.43255615234375,0.9999974966049194,313.69879150390625,289.97113037109375,0.9999082088470459,323.80670166015625,305.49566650390625,0.9999940395355225,271.3755187988281,258.3905944824219,0.9999768137931824,299.1498718261719,238.7965087890625,0.9999624490737915,244.97659301757812,231.5474853515625,0.9999867677688599,261.4627685546875,211.464111328125,0.9999904632568359,238.5946502685547,56.67832565307617,0.9783719182014465,223.7189178466797,57.12130355834961,0.9989348649978638,229.8604736328125,70.88924407958984,0.9998416304588318,217.4777069091797,67.81475830078125,0.9999324679374695,207.0467071533203,78.60218048095703,0.999842643737793,194.42874145507812,86.46411895751953,0.9999769330024719,181.3263397216797,95.83121490478516,0.9999717473983765,163.72984313964844,110.49593353271484,0.9999765157699585,140.25660705566406,122.4502944946289,0.9999310970306396,115.01952362060547,134.04342651367188,0.9999860525131226,187.88218688964844,64.81317901611328,0.9999117255210876,211.26834106445312,97.69062805175781,0.9999018907546997,214.4460906982422,55.87287139892578,0.9987684488296509,227.48033142089844,80.53138732910156,0.9996924996376038
26,231.00306701660156,196.40219116210938,0.9999910593032837,237.46987915039062,217.39564514160156,0.9999958872795105,248.21200561523438,206.1693878173828,0.9999209642410278,251.4584503173828,220.4719696044922,0.9999463558197021,263.25628662109375,232.60179138183594,0.999911904335022,276.9414367675781,244.0684814453125,0.9999911785125732,288.9223327636719,255.7964324951172,0.9999983906745911,302.272216796875,272.6393737792969,0.9999934434890747,312.3082275390625,289.2743225097656,0.9999438524246216,322.7994384765625,305.08984375,0.9999920129776001,267.2668762207031,254.8525390625,0.9999184608459473,286.181640625,232.76695251464844,0.9999009966850281,240.43191528320312,228.25901794433594,0.9999876618385315,257.0531921386719,210.14019775390625,0.9999855160713196,242.69070434570312,66.3034439086914,0.9989025592803955,227.52940368652344,59.72317886352539,0.9998234510421753,229.7619171142578,76.79108428955078,0.999904215335846,219.5837860107422,69.84133911132812,0.9999694228172302,207.56431579589844,76.35795593261719,0.9999237656593323,195.4048614501953,83.44158935546875,0.9999982118606567,182.0819854736328,91.77560424804688,0.9999969005584717,166.51556396484375,103.71575164794922,0.9999942779541016,148.9031982421875,113.93489837646484,0.9999432563781738,130.54452514648438,127.24849700927734,0.9998496174812317,192.72036743164062,62.15981674194336,0.9996054172515869,205.6588592529297,100.43119049072266,0.9998619556427002,218.2711181640625,53.708553314208984,0.9991980195045471,225.47877502441406,84.44441223144531,0.9999733567237854
27,228.90016174316406,191.2013397216797,0.999916672706604,231.63027954101562,212.9339141845703,0.9999867081642151,243.29537963867188,202.87567138671875,0.9999256134033203,244.75631713867188,216.6173553466797,0.9999840259552002,256.1968078613281,227.8214874267578,0.9999569058418274,270.4712219238281,239.94577026367188,0.9999591112136841,284.3100891113281,253.55999755859375,0.999992311000824,298.1819152832031,268.5606994628906,0.9999964833259583,309.80023193359375,286.23651123046875,0.9999896287918091,320.8771057128906,301.5072326660156,0.9999909400939941,259.89178466796875,250.10646057128906,0.999822199344635,278.1627502441406,228.58592224121094,0.999929666519165,235.2791748046875,223.99803161621094,0.9999420046806335,252.7645263671875,207.53067016601562,0.9997168183326721,247.39236450195312,72.28987884521484,0.9980732798576355,230.8640899658203,62.14450454711914,0.9998846650123596,230.82823181152344,80.28494262695312,0.9997643232345581,221.58294677734375,71.2817153930664,0.9999847412109375,208.74122619628906,74.08898162841797,0.9998652935028076,196.4534912109375,80.24137115478516,0.9999971389770508,181.98606872558594,86.42491149902344,0.9999949932098389,161.9214630126953,95.54747009277344,0.999988317489624,141.4684600830078,105.35466003417969,0.9999673366546631,117.86185455322266,118.07080078125,0.9999912977218628,197.62660217285156,60.19481658935547,0.9996829032897949,199.651123046875,99.95635223388672,0.9998258352279663,221.4324951171875,55.865211486816406,0.9998116493225098,223.3264617919922,86.95130157470703,0.9999580979347229
28,227.6855926513672,186.77935791015625,0.9999716281890869,228.35252380371094,209.1816864013672,0.9999784231185913,240.92750549316406,198.8394012451172,0.9999237656593323,241.2053985595703,212.72021484375,0.999994158744812,252.20413208007812,225.4283905029297,0.9999816417694092,265.3180236816406,237.39649963378906,0.9999305605888367,279.7799072265625,252.48629760742188,0.9999805688858032,292.002197265625,266.09228515625,0.9999988079071045,303.1892395019531,282.1767272949219,0.9999078512191772,315.0117492675781,296.1770324707031,0.9999494552612305,253.90188598632812,247.76007080078125,0.9998121857643127,272.5563049316406,226.98715209960938,0.9997811317443848,232.8412628173828,221.2606658935547,0.9999433755874634,248.59228515625,203.535400390625,0.9998011589050293,250.87298583984375,77.76336669921875,0.9995994567871094,235.02244567871094,64.53023529052734,0.9998878240585327,234.54791259765625,81.83635711669922,0.9999374151229858,224.3723907470703,72.80418395996094,0.9999513626098633,210.87796020507812,73.38372802734375,0.9998980164527893,197.4253692626953,78.92823028564453,0.9999826550483704,181.73118591308594,84.86795043945312,0.999994695186615,159.06640625,95.20318603515625,0.9999219179153442,132.78192138671875,102.82526397705078,0.9999748468399048,102.92658996582031,116.84288024902344,0.9999921917915344,202.67051696777344,58.827850341796875,0.9988282918930054,199.59217834472656,98.36666107177734,0.9997381567955017,225.4975128173828,58.340065002441406,0.9999600648880005,225.36151123046875,87.13304138183594,0.999926745891571
29,224.66641235351562,182.48011779785156,0.9999634623527527,225.67031860351562,203.39205932617188,0.9999557137489319,238.1974639892578,194.99288940429688,0.9999512434005737,237.8441162109375,208.50210571289062,0.9999616146087646,249.74053955078125,222.2230224609375,0.9999216794967651,262.2810974121094,233.748046875,0.9999804496765137,277.2955322265625,247.7688751220703,0.9999979734420776,288.5204162597656,262.9507141113281,0.9999967217445374,299.29412841796875,278.47393798828125,0.9999748468399048,309.7395935058594,294.479248046875,0.999992847442627,250.08457946777344,243.50115966796875,0.9987235069274902,269.77423095703125,222.60279846191406,0.9996868371963501,230.13998413085938,217.41363525390625,0.9998732805252075,246.53677368164062,201.15753173828125,0.999934196472168,258.6453857421875,83.90522003173828,0.9997748136520386,241.96261596679688,68.35700988769531,0.9998108744621277,240.23899841308594,85.16436767578125,0.9999498724937439,231.05043029785156,75.33699798583984,0.9999645948410034,215.91831970214844,73.9979476928711,0.9999464750289917,200.89688110351562,78.64248657226562,0.9998906850814819,182.71939086914062,84.14984130859375,0.999987006187439,162.53921508789062,92.98750305175781,0.9999748468399048,138.97787475585938,100.57183837890625,0.9999862909317017,111.5789794921875,111.40447998046875,0.9999440908432007,209.56253051757812,57.69068908691406,0.9997574687004089,200.05841064453125,97.98405456542969,0.9997545480728149,232.86953735351562,61.96630096435547,0.9994407892227173,228.9743194580078,89.25189971923828,0.999870240688324
30,221.72482299804688,178.06283569335938,0.9999724626541138,224.1929473876953,199.6394500732422,0.9999673962593079,236.22882080078125,190.54556274414062,0.9998632669448853,236.42881774902344,205.43614196777344,0.9999554753303528,247.8760986328125,219.1715850830078,0.9999682307243347,259.9681091308594,230.32177734375,0.9999819397926331,275.0078125,244.24249267578125,0.9999955892562866,290.4455261230469,257.59765625,0.9988667964935303,301.2543640136719,269.6874694824219,0.9767506122589111,301.4507751464844,273.2189636230469,0.35140594840049744,245.99710083007812,238.4040985107422,0.985114336013794,267.9953918457031,220.60858154296875,0.9987595677375793,226.9679412841797,212.22903442382812,0.9999672770500183,244.333251953125,197.71824645996094,0.9999719858169556,268.6510314941406,88.89222717285156,0.9999805688858032,252.191650390625,74.24903869628906,0.9998584389686584,247.5672149658203,89.5240707397461,0.999834418296814,239.2344512939453,78.46471405029297,0.9999053478240967,221.85829162597656,75.70319366455078,0.999958872795105,205.11329650878906,77.54071807861328,0.9999550580978394,187.93016052246094,81.33836364746094,0.9999790191650391,166.6593475341797,89.6152572631836,0.9999843835830688,145.83432006835938,97.0744400024414,0.9999874234199524,121.46125030517578,108.3017349243164,0.9999598264694214,216.46823120117188,56.69955825805664,0.9997568130493164,204.192626953125,96.83601379394531,0.9999523162841797,243.4522705078125,66.70789337158203,0.9999186992645264,232.72203063964844,91.6221923828125,0.9998894929885864
31,220.74169921875,175.4416046142578,0.9998868703842163,222.6549835205078,196.74624633789062,0.9999768733978271,235.0289764404297,187.51309204101562,0.9998981356620789,234.91448974609375,202.09939575195312,0.9999178647994995,244.96607971191406,215.99728393554688,0.9999916553497314,257.1543273925781,227.8680877685547,0.9999834895133972,272.3863220214844,241.39776611328125,0.9999942183494568,288.60809326171875,249.10977172851562,0.9999892711639404,299.1478271484375,260.06793212890625,0.9999860525131226,308.5802001953125,271.5790100097656,0.9998832941055298,244.64761352539062,236.82431030273438,0.9882196187973022,265.2845458984375,216.56846618652344,0.9993060827255249,225.16908264160156,209.91925048828125,0.999945878982544,242.80938720703125,195.7643585205078,0.9999847412109375,275.04217529296875,89.40681457519531,0.9998419284820557,258.1542053222656,76.95548248291016,0.9999063014984131,255.89852905273438,92.66161346435547,0.9998250007629395,246.9808349609375,82.14634704589844,0.9999620914459229,229.8594207763672,79.2514419555664,0.9999035596847534,212.99717712402344,79.178955078125,0.9999352693557739,194.40158081054688,80.39006042480469,0.9999555349349976,171.2715301513672,84.00953674316406,0.9999980926513672,150.87686157226562,91.76535034179688,0.9999854564666748,126.34300231933594,103.70114135742188,0.9999691247940063,223.32131958007812,59.770999908447266,0.9991973042488098,205.25238037109375,96.88179779052734,0.9998725652694702,249.8665771484375,70.69193267822266,0.9989269971847534,243.41957092285156,95.64082336425781,0.9995946884155273
32,221.32879638671875,173.5317840576172,0.9999188780784607,222.2822723388672,194.95346069335938,0.9999784231185913,235.11196899414062,185.92718505859375,0.9999103546142578,234.31134033203125,200.81015014648438,0.9998998045921326,244.1234130859375,215.2413330078125,0.9999914765357971,256.5557861328125,227.20176696777344,0.9999749660491943,270.9647521972656,240.31666564941406,0.9999843835830688,289.2034912109375,249.10133361816406,0.9999849796295166,303.7688293457031,262.6282043457031,0.9999802112579346,317.3044738769531,276.42315673828125,0.9999922513961792,245.90988159179688,237.02774047851562,0.9712520837783813,264.3026428222656,214.87985229492188,0.9980210065841675,225.20196533203125,208.0357666015625,0.999802827835083,243.15545654296875,194.45755004882812,0.999981164932251,286.26708984375,92.4827880859375,0.999981164932251,269.24005126953125,79.9667739868164,0.9998570084571838,266.3330383300781,94.34965515136719,0.9998378157615662,256.85760498046875,84.19562530517578,0.9999373555183411,238.9779510498047,82.84188079833984,0.9998976588249207,220.2316131591797,81.44294738769531,0.999943196773529,202.4413604736328,80.99681091308594,0.9999340772628784,178.2871551513672,78.64614868164062,0.9999432563781738,155.75302124023438,85.0752182006836,0.9999914169311523,134.29931640625,98.52597045898438,0.9999867081642151,232.95066833496094,62.27934265136719,0.9993764758110046,207.8457489013672,98.69815826416016,0.9996544122695923,260.0025329589844,74.09492492675781,0.9997528791427612,250.35678100585938,96.05326843261719,0.9996704459190369
33,223.9097442626953,170.44187927246094,0.9998251795768738,220.96728515625,193.4429473876953,0.9999837875366211,236.0677490234375,184.42491149902344,0.9998210668563843,234.046630859375,198.21141052246094,0.9999719262123108,242.1959686279297,213.5821075439453,0.9999943971633911,254.9727783203125,226.35025024414062,0.9999721050262451,268.30621337890625,239.5866241455078,0.9999901056289673,286.0692138671875,250.27525329589844,0.9999961853027344,300.54522705078125,263.4653015136719,0.9999772906303406,314.0279541015625,277.4356384277344,0.9999856948852539,246.78079223632812,239.60438537597656,0.9999009370803833,263.6483154296875,214.7686004638672,0.9995341300964355,223.9995880126953,208.50624084472656,0.9998590350151062,242.82461547851562,193.8263702392578,0.9999901652336121,292.6561584472656,97.378173828125,0.9999072551727295,277.70751953125,81.78990936279297,0.9999029636383057,273.43182373046875,96.71142578125,0.999900221824646,264.874267578125,86.30826568603516,0.9997047185897827,247.6800537109375,81.35916900634766,0.9998992085456848,230.57485961914062,80.29033660888672,0.9999681711196899,212.9156951904297,80.25433349609375,0.9999445080757141,185.92501831054688,76.1180191040039,0.9999746084213257,160.50360107421875,80.61038208007812,0.9999650716781616,136.7787628173828,96.53763580322266,0.9999465346336365,248.14501953125,62.235069274902344,0.9993424415588379,220.29708862304688,97.32356262207031,0.9951461553573608,270.03411865234375,76.66411590576172,0.9975795745849609,260.4789123535156,99.0543441772461,0.9996955394744873
34,229.5451202392578,167.80030822753906,0.9997965097427368,222.68649291992188,190.2825164794922,0.9998753070831299,238.27394104003906,183.33616638183594,0.9997986555099487,234.31488037109375,197.5029754638672,0.9999799728393555,241.66000366210938,214.17254638671875,0.9999833106994629,253.53990173339844,228.62586975097656,0.9999904036521912,265.4488220214844,240.8666229248047,0.999995231628418,281.3170166015625,251.8065948486328,0.9999918937683105,296.97894287109375,262.832275390625,0.9998743534088135,309.4033203125,275.15972900390625,0.9998446702957153,238.5944366455078,237.087158203125,0.9999463558197021,263.2339782714844,215.23385620117188,0.9999653100967407,222.84622192382812,203.0506591796875,0.9999008774757385,243.95030212402344,194.33209228515625,0.9999915361404419,300.44378662109375,103.52601623535156,0.9999443292617798,285.9767761230469,85.74518585205078,0.9997192621231079,280.02490234375,100.79510498046875,0.9997390508651733,273.40509033203125,88.77622985839844,0.9997605085372925,257.0107421875,82.7269515991211,0.9997475147247314,239.42819213867188,78.23641967773438,0.9995770454406738,221.65599060058594,76.69562530517578,0.9999246597290039,194.12962341308594,73.34310913085938,0.9997982978820801,162.05870056152344,78.810546875,0.9998682737350464,139.81410217285156,98.36565399169922,0.9999642372131348,255.18663024902344,62.86549377441406,0.9964632987976074,232.77149963378906,91.3740005493164,0.9989292025566101,281.65875244140625,79.34134674072266,0.9990443587303162,267.8720703125,101.86771392822266,0.9996343851089478
35,232.02761840820312,167.7730255126953,0.9998223781585693,224.69549560546875,187.09947204589844,0.9998267292976379,239.2913055419922,183.46434020996094,0.9997444748878479,234.49319458007812,196.8802490234375,0.9999866485595703,241.7269287109375,215.41604614257812,0.9999834895133972,252.51998901367188,231.063720703125,0.9999960660934448,262.7882995605469,245.1549072265625,0.9999990463256836,277.81744384765625,258.0644226074219,0.999998927116394,292.49700927734375,270.5220642089844,0.9996774196624756,307.4022521972656,284.5769958496094,0.9962774515151978,233.77162170410156,235.23141479492188,0.9999911785125732,261.18988037109375,215.65380859375,0.9999968409538269,224.13748168945312,201.0396728515625,0.9998852014541626,245.2652130126953,194.3660430908203,0.9999919533729553,303.0908203125,105.99333190917969,0.9997066259384155,290.6685485839844,88.46798706054688,0.9998245239257812,283.8688049316406,103.62674713134766,0.9996906518936157,277.3040771484375,91.16730499267578,0.999906063079834,261.1820983886719,83.56726837158203,0.9998793601989746,243.5803680419922,78.26222229003906,0.9997503757476807,226.4373321533203,75.01239776611328,0.9999783039093018,201.0465850830078,72.38522338867188,0.9998956322669983,167.89273071289062,75.50629425048828,0.9998800754547119,147.5574188232422,95.35948181152344,0.9999868273735046,255.7820587158203,63.045387268066406,0.9909968376159668,245.67176818847656,93.98936462402344,0.9998455047607422,285.5676574707031,82.32778930664062,0.9985336065292358,272.2428283691406,103.6132583618164,0.9996892213821411
36,235.04869079589844,165.73602294921875,0.9999253749847412,226.6712646484375,184.88656616210938,0.9998202323913574,241.33644104003906,183.3551025390625,0.999923586845398,234.8445281982422,196.31785583496094,0.9999901056289673,241.45639038085938,215.06271362304688,0.9999900460243225,251.57223510742188,231.719970703125,0.9999953508377075,260.46380615234375,245.92117309570312,0.9999997615814209,273.12158203125,259.9979248046875,0.9999998807907104,286.366943359375,273.6743469238281,0.999990701675415,300.4891662597656,286.662353515625,0.9998581409454346,232.0675048828125,235.1878204345703,0.9999964237213135,260.9551696777344,217.306640625,0.999998927116394,224.1484375,197.5598907470703,0.9999673366546631,246.0496063232422,193.6912841796875,0.9999825358390808,306.7663879394531,109.40201568603516,0.9999346733093262,294.5852355957031,91.67591857910156,0.9999570250511169,287.60089111328125,105.50628662109375,0.9993637800216675,280.608154296875,93.46115112304688,0.999906063079834,264.17254638671875,84.80754089355469,0.9998594522476196,246.7813720703125,78.92932891845703,0.9994162321090698,230.02880859375,75.28388214111328,0.9999452829360962,203.96018981933594,69.78387451171875,0.9999620318412781,169.004638671875,71.9566421508789,0.9998006224632263,152.08270263671875,90.90605163574219,0.999983549118042,263.36749267578125,66.24557495117188,0.9512759447097778,249.45626831054688,93.40389251708984,0.9995722770690918,289.45782470703125,84.53714752197266,0.9997220039367676,276.6605529785156,105.6798324584961,0.9998364448547363
37,236.60670471191406,167.18887329101562,0.9999428987503052,228.10971069335938,184.49176025390625,0.9998055696487427,241.68130493164062,183.43019104003906,0.9999581575393677,235.0632781982422,195.5370330810547,0.999991774559021,241.08804321289062,215.11016845703125,0.999983549118042,250.2252960205078,231.77398681640625,0.999995231628418,257.8018493652344,245.74551391601562,0.9999998211860657,269.550537109375,259.8052062988281,0.9999998211860657,279.9471435546875,275.2685852050781,0.9999973773956299,292.4375305175781,290.7618408203125,0.9999980926513672,231.77113342285156,235.0448455810547,0.9999946355819702,259.6697998046875,217.42897033691406,0.9999996423721313,224.6311492919922,197.7115478515625,0.9999656677246094,247.28497314453125,194.428466796875,0.9999865293502808,310.9951477050781,113.00064849853516,0.9996451735496521,298.7501220703125,95.2485580444336,0.9998413324356079,291.477783203125,108.79877471923828,0.9999051094055176,284.2941589355469,97.01721954345703,0.9999322891235352,267.20013427734375,87.33450317382812,0.9997495412826538,251.02413940429688,80.6010513305664,0.9995348453521729,232.32830810546875,75.71378326416016,0.9999030828475952,206.6208038330078,68.0313720703125,0.9998569488525391,172.80496215820312,69.4659194946289,0.9998703002929688,153.6947021484375,87.44781494140625,0.9999860525131226,263.5357666015625,67.8775405883789,0.9532452821731567,252.5428924560547,95.49111938476562,0.9999040365219116,292.8652648925781,87.69195556640625,0.9995294213294983,280.6494140625,108.3123550415039,0.9997626543045044
38,238.8121337890625,166.79959106445312,0.9998792409896851,229.49916076660156,182.04420471191406,0.9999185800552368,242.41578674316406,182.257568359375,0.9999825358390808,235.0775909423828,193.956298828125,0.9999910593032837,240.60626220703125,214.05776977539062,0.9999829530715942,248.59237670898438,230.80560302734375,0.9999959468841553,257.0627136230469,245.4322052001953,0.9999998211860657,269.25616455078125,260.3717956542969,0.9999996423721313,281.11871337890625,276.42742919921875,0.9999934434890747,294.5741882324219,291.970947265625,0.9999973773956299,231.0922088623047,234.485595703125,0.9999954700469971,259.77081298828125,217.29405212402344,0.999999463558197,224.95977783203125,195.08383178710938,0.9999474287033081,248.26490783691406,193.59078979492188,0.9999517202377319,313.6741638183594,117.8217544555664,0.9984415769577026,304.2970886230469,98.30693054199219,0.9996739625930786,294.56805419921875,112.42071533203125,0.9993706345558167,289.1590270996094,99.6990737915039,0.9999132752418518,272.1266174316406,91.55489349365234,0.9998987913131714,256.41778564453125,85.4350357055664,0.9999691843986511,237.5679473876953,77.88337707519531,0.9998860359191895,213.9220733642578,67.79293823242188,0.9998571872711182,177.2849578857422,67.22540283203125,0.9997503757476807,156.7137451171875,87.6298599243164,0.9997774958610535,266.94488525390625,71.67071533203125,0.9872796535491943,253.45819091796875,98.55195617675781,0.9999176263809204,297.9512023925781,89.86470794677734,0.9975744485855103,283.9775695800781,111.33043670654297,0.9998611807823181
39,240.13546752929688,164.6314697265625,0.9999447464942932,231.22381591796875,181.0740203857422,0.9999319314956665,243.79075622558594,182.5066375732422,0.9999829530715942,236.43385314941406,194.1457977294922,0.999991774559021,241.06753540039062,213.78929138183594,0.9999902248382568,248.57028198242188,231.03805541992188,0.999995231628418,256.920654296875,245.52659606933594,0.9999998807907104,268.5707702636719,259.67486572265625,0.9999997615814209,279.72589111328125,275.59130859375,0.9999967813491821,292.5543518066406,290.9831237792969,0.9999982714653015,231.2882843017578,234.3827362060547,0.9999961853027344,260.0788879394531,217.5248260498047,0.9999995827674866,225.60671997070312,193.19229125976562,0.9999557733535767,249.2371826171875,193.1365203857422,0.9999133348464966,313.935546875,125.11093139648438,0.9912101030349731,308.2889404296875,105.95561218261719,0.9985313415527344,297.13348388671875,119.36491394042969,0.9998105764389038,292.5916442871094,105.22346496582031,0.9994295835494995,278.2347106933594,95.45281219482422,0.9996961355209351,263.4720458984375,88.45580291748047,0.9999074935913086,246.46095275878906,80.7140121459961,0.9999223947525024,219.8864288330078,70.06289672851562,0.9996871948242188,180.62747192382812,68.10285949707031,0.9997179508209229,156.9313201904297,87.56369018554688,0.9996392726898193,278.0052795410156,76.64546203613281,0.9916264414787292,258.74554443359375,102.61146545410156,0.9984791278839111,304.1220703125,97.31669616699219,0.976550817489624,288.266845703125,116.06478881835938,0.9998719692230225
