scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
442,485.224,156.001,1.0,496.543,129.241,1.0,472.638,123.585,1.0,484.686,118.779,1.0,481.827,102.923,1.0,479.096,89.731,1.0,471.098,78.043,1.0,458.578,58.783,1.0,431.647,47.895,1.0,,,0.0,499.674,90.899,1.0,461.465,100.317,1.0,499.461,118.708,1.0,471.712,119.38,1.0,457.514,70.643,1.0,435.155,64.923,1.0,435.269,78.06,1.0,424.977,70.384,1.0,397.439,65.222,1.0,366.99,66.836,1.0,343.546,65.293,1.0,314.3,60.579,1.0,293.869,76.289,1.0,282.705,92.538,1.0,367.357,47.339,1.0,372.555,82.199,1.0,418.933,60.816,1.0,420.34,77.314,1.0
443,485.235,155.809,1.0,496.352,129.296,1.0,472.806,123.695,1.0,484.609,118.521,1.0,481.891,102.673,1.0,478.979,89.413,1.0,470.797,77.527,1.0,458.138,58.009,1.0,431.269,47.271,1.0,,,0.0,499.439,90.509,1.0,461.297,99.856,1.0,499.275,118.551,1.0,471.664,119.275,1.0,457.326,70.149,1.0,434.765,64.286,1.0,434.869,77.464,1.0,424.521,70.119,1.0,397.07,64.698,1.0,367.698,66.457,1.0,344.39,65.301,1.0,319.477,68.104,1.0,292.482,76.692,1.0,286.895,90.918,1.0,367.636,47.13,1.0,372.602,82.104,1.0,418.768,60.021,1.0,420.227,76.698,1.0
444,485.21,155.761,1.0,496.439,128.988,1.0,472.893,123.658,1.0,484.721,118.379,1.0,481.987,102.576,1.0,478.945,89.296,1.0,471.367,77.366,1.0,459.13,57.782,1.0,431.913,46.866,1.0,,,0.0,499.702,90.605,1.0,461.408,99.716,1.0,499.4,118.348,1.0,471.671,119.104,1.0,458.031,70.11,1.0,435.432,63.832,1.0,433.826,75.597,1.0,425.537,69.612,1.0,398.036,64.433,1.0,368.391,66.01,1.0,345.222,64.87,1.0,320.214,67.629,1.0,293.574,76.596,1.0,287.358,90.506,1.0,369.123,47.395,1.0,373.921,82.019,1.0,419.651,59.606,1.0,420.792,76.128,1.0
445,485.054,155.624,1.0,496.344,129.131,1.0,472.734,123.677,1.0,484.628,118.672,1.0,482.009,102.704,1.0,479.217,89.54,1.0,471.332,77.865,1.0,459.341,58.253,1.0,432.182,46.94,1.0,,,0.0,499.851,90.818,1.0,461.613,100.064,1.0,499.38,118.593,1.0,471.833,119.126,1.0,457.984,70.439,1.0,435.873,63.993,1.0,435.604,77.443,1.0,425.59,69.58,1.0,398.797,64.42,1.0,369.296,65.901,1.0,344.775,64.274,1.0,321.524,67.923,1.0,294.552,76.073,1.0,291.693,91.392,1.0,370.635,48.056,1.0,374.911,82.407,1.0,419.831,59.64,1.0,420.861,76.273,1.0
446,487.309,154.614,1.0,496.286,129.248,1.0,472.878,124.029,1.0,484.907,118.72,1.0,482.225,102.954,1.0,479.532,89.666,1.0,472.128,77.823,1.0,460.568,58.072,1.0,433.173,47.203,1.0,293.781,91.236,1.0,500.309,91.237,1.0,461.972,100.147,1.0,499.657,119.136,1.0,471.998,119.375,1.0,458.975,70.706,1.0,436.75,64.076,1.0,436.518,77.761,1.0,426.467,69.39,1.0,399.828,64.636,1.0,370.255,65.662,1.0,345.554,64.791,1.0,320.521,61.151,1.0,295.477,77.636,1.0,,,0.0,372.053,48.33,1.0,375.988,82.706,1.0,420.482,59.772,1.0,421.376,76.626,1.0
447,485.468,155.251,1.0,496.276,128.906,1.0,472.903,123.867,1.0,484.866,118.493,1.0,482.325,102.869,1.0,479.496,89.653,1.0,472.676,77.84,1.0,461.184,57.742,1.0,433.746,47.383,1.0,293.782,90.525,1.0,500.347,91.125,1.0,462.042,99.951,1.0,499.615,118.535,1.0,471.909,119.219,1.0,459.432,70.733,1.0,437.152,64.08,1.0,436.809,77.722,1.0,426.745,69.411,1.0,399.505,64.451,1.0,370.677,65.398,1.0,345.893,65.033,1.0,322.929,67.779,1.0,297.725,76.385,1.0,,,0.0,372.624,48.289,1.0,376.128,82.45,1.0,420.718,59.76,1.0,421.261,76.365,1.0
448,485.707,155.272,1.0,496.552,128.785,1.0,473.142,123.962,1.0,484.941,118.433,1.0,482.147,102.765,1.0,479.461,89.432,1.0,472.439,77.512,1.0,461.149,57.414,1.0,433.389,47.153,1.0,293.452,90.748,1.0,500.298,90.901,1.0,462.034,99.781,1.0,499.467,118.391,1.0,471.919,119.302,1.0,459.353,70.515,1.0,437.148,63.977,1.0,436.781,77.954,1.0,426.849,69.331,1.0,399.834,64.651,1.0,371.336,65.543,1.0,346.827,65.725,1.0,323.779,67.611,1.0,299.929,76.194,1.0,,,0.0,373.419,48.621,1.0,376.879,83.072,1.0,420.847,59.606,1.0,421.396,76.63,1.0
449,485.365,155.143,1.0,496.363,128.826,1.0,473.242,123.864,1.0,485.011,118.176,1.0,482.34,102.461,1.0,479.57,88.977,1.0,472.137,77.185,1.0,460.699,56.914,1.0,432.668,46.575,1.0,293.718,90.87,1.0,500.164,90.743,1.0,462.015,99.555,1.0,499.667,118.512,1.0,472.106,119.169,1.0,459.164,70.336,1.0,436.643,63.756,1.0,434.816,75.677,1.0,426.867,69.541,1.0,400.09,64.522,1.0,371.408,65.271,1.0,346.917,65.456,1.0,323.797,67.691,1.0,299.671,76.59,1.0,,,0.0,373.457,48.526,1.0,377.117,82.991,1.0,420.878,59.279,1.0,421.504,76.207,1.0
450,485.686,154.658,1.0,496.485,128.749,1.0,473.296,123.842,1.0,485.011,117.965,1.0,482.408,102.513,1.0,479.394,88.767,1.0,472.15,76.907,1.0,460.598,56.636,1.0,432.864,45.926,1.0,,,0.0,499.898,90.504,1.0,461.943,99.338,1.0,499.722,118.23,1.0,471.996,119.033,1.0,459.279,70.182,1.0,436.845,63.357,1.0,435.139,75.364,1.0,427.092,69.273,1.0,397.136,64.533,1.0,371.656,64.573,1.0,347.62,65.065,1.0,314.977,64.18,1.0,299.941,74.516,1.0,293.444,90.697,1.0,374.733,47.744,1.0,374.098,82.544,1.0,421.285,58.67,1.0,421.816,75.929,1.0
451,487.982,154.304,1.0,496.436,128.761,1.0,473.352,124.067,1.0,485.221,118.123,1.0,482.484,102.53,1.0,479.815,89.012,1.0,471.854,78.524,1.0,461.595,56.934,1.0,433.31,46.077,1.0,,,0.0,500.441,90.789,1.0,462.148,99.482,1.0,499.906,118.237,1.0,472.212,119.106,1.0,459.637,70.605,1.0,437.415,63.289,1.0,435.276,75.484,1.0,427.21,68.963,1.0,397.326,64.115,1.0,371.468,63.771,1.0,347.46,64.199,1.0,315.206,62.675,1.0,300.44,73.098,1.0,292.94,90.228,1.0,374.309,47.055,1.0,377.241,81.759,1.0,421.522,58.568,1.0,421.775,75.814,1.0
452,488.123,154.325,1.0,496.509,128.761,1.0,473.275,124.069,1.0,485.243,118.277,1.0,482.563,102.696,1.0,479.952,89.235,1.0,471.892,78.975,1.0,461.693,57.606,1.0,434.018,45.687,1.0,,,0.0,500.665,91.284,1.0,462.475,99.94,1.0,499.942,118.538,1.0,472.291,119.043,1.0,459.858,70.916,1.0,437.797,63.27,1.0,435.434,75.609,1.0,427.394,68.693,1.0,398.152,63.022,1.0,371.881,62.782,1.0,348.263,64.199,1.0,317.04,61.486,1.0,303.267,70.688,1.0,293.466,89.365,1.0,376.227,45.966,1.0,374.361,80.934,1.0,422.038,57.965,1.0,421.859,75.604,1.0
453,488.093,154.277,1.0,496.49,128.505,1.0,473.217,124.19,1.0,485.441,118.118,1.0,482.562,102.547,1.0,480.125,89.499,1.0,472.286,79.096,1.0,462.913,57.537,1.0,435.271,45.165,1.0,,,0.0,500.836,91.417,1.0,462.357,99.77,1.0,500.186,118.356,1.0,472.539,118.929,1.0,460.465,71.032,1.0,438.79,62.753,1.0,436.351,75.693,1.0,428.291,68.358,1.0,399.881,62.12,1.0,372.797,60.848,1.0,349.906,63.078,1.0,319.239,60.816,1.0,303.91,70.773,1.0,293.19,89.609,1.0,377.159,45.148,1.0,376.378,79.36,1.0,419.502,57.533,1.0,421.597,79.031,1.0
454,485.696,154.319,1.0,496.252,128.669,1.0,473.117,123.953,1.0,484.983,118.071,1.0,482.479,102.508,1.0,479.774,89.219,1.0,471.865,78.753,1.0,462.11,57.279,1.0,434.695,43.914,1.0,,,0.0,500.472,91.025,1.0,461.916,99.553,1.0,499.756,118.112,1.0,472.118,118.752,1.0,459.737,70.923,1.0,438.711,61.994,1.0,435.77,75.412,1.0,427.891,68.323,1.0,400.725,65.206,1.0,376.897,61.257,1.0,351.174,62.312,1.0,321.365,59.575,1.0,304.591,70.56,1.0,292.553,83.795,1.0,378.245,44.615,1.0,377.491,77.484,1.0,419.694,56.696,1.0,421.338,78.559,1.0
455,485.536,154.421,1.0,496.513,128.582,1.0,474.694,131.218,1.0,485.068,117.855,1.0,482.414,102.228,1.0,479.782,88.822,1.0,471.618,78.28,1.0,461.944,56.598,1.0,435.059,42.928,1.0,,,0.0,500.131,90.566,1.0,461.704,99.294,1.0,499.837,117.861,1.0,472.153,118.754,1.0,460.01,70.615,1.0,439.515,61.382,1.0,436.402,75.53,1.0,428.892,67.673,1.0,401.883,66.117,1.0,378.912,61.566,1.0,350.982,61.577,1.0,324.474,59.127,1.0,303.093,64.027,1.0,292.999,75.362,1.0,379.413,45.534,1.0,381.134,78.284,1.0,420.489,56.643,1.0,423.254,78.124,1.0
456,485.119,154.745,1.0,496.667,128.668,1.0,473.197,123.82,1.0,485.03,117.977,1.0,482.528,102.343,1.0,479.933,88.616,1.0,472.126,78.388,1.0,463.493,56.118,1.0,436.319,43.186,1.0,,,0.0,500.574,90.91,1.0,461.88,99.333,1.0,499.872,118.312,1.0,472.39,118.917,1.0,461.007,70.41,1.0,440.911,61.057,1.0,437.873,75.92,1.0,430.123,67.111,1.0,403.905,62.445,1.0,380.827,64.526,1.0,351.171,65.657,1.0,324.589,62.115,1.0,303.179,66.449,1.0,292.138,82.356,1.0,379.401,47.277,1.0,384.112,80.986,1.0,421.266,56.758,1.0,422.526,77.204,1.0
457,485.503,155.122,1.0,496.909,128.852,1.0,473.428,123.952,1.0,485.375,118.124,1.0,482.572,102.524,1.0,480.047,88.795,1.0,471.961,78.297,1.0,462.266,56.31,1.0,435.492,44.498,1.0,,,0.0,500.242,90.622,1.0,461.903,99.658,1.0,500.056,118.401,1.0,472.282,119.221,1.0,460.316,70.51,1.0,439.925,62.092,1.0,437.354,76.532,1.0,429.48,68.292,1.0,403.177,64.812,1.0,381.043,64.394,1.0,350.425,62.438,1.0,327.498,60.521,1.0,305.124,76.477,1.0,290.653,83.625,0.1589999943971634,380.256,49.351,1.0,383.054,75.99,1.0,423.742,56.576,1.0,423.07,78.36,1.0
458,488.237,154.501,1.0,496.535,129.006,1.0,473.362,124.146,1.0,485.295,118.281,1.0,482.404,102.655,1.0,479.793,89.181,1.0,472.165,78.312,1.0,463.067,56.067,1.0,435.863,45.373,1.0,,,0.0,500.368,90.833,1.0,461.985,99.478,1.0,500.052,118.411,1.0,471.966,119.412,1.0,460.697,70.548,1.0,440.328,62.554,1.0,437.847,77.0,1.0,429.839,68.843,1.0,403.517,66.036,1.0,381.367,65.981,1.0,351.915,66.621,1.0,327.053,66.024,1.0,304.32,76.689,1.0,292.118,91.187,0.949999988079071,380.336,51.786,1.0,384.095,78.976,1.0,424.013,57.41,1.0,424.134,79.143,1.0
459,485.785,154.461,1.0,496.218,128.856,1.0,473.359,123.941,1.0,485.13,118.112,1.0,482.39,102.332,1.0,479.53,88.87,1.0,471.605,77.941,1.0,461.341,55.804,1.0,434.525,45.126,1.0,,,0.0,499.938,90.336,1.0,461.895,99.168,1.0,499.889,118.067,1.0,472.01,119.118,1.0,460.017,70.22,1.0,438.918,62.641,1.0,437.217,76.825,1.0,429.197,68.827,1.0,403.329,66.512,1.0,381.407,67.185,1.0,352.936,69.55,1.0,327.798,69.226,1.0,304.542,80.081,1.0,292.031,98.495,1.0,379.658,53.319,1.0,384.444,80.369,1.0,423.044,57.808,1.0,423.69,79.46,1.0
460,487.949,154.231,1.0,496.365,128.805,1.0,473.649,123.928,1.0,485.113,118.0,1.0,482.385,102.289,1.0,479.48,88.656,1.0,471.536,77.732,1.0,461.181,55.461,1.0,434.011,44.954,1.0,,,0.0,499.82,90.345,1.0,461.796,98.961,1.0,499.703,118.132,1.0,472.151,118.934,1.0,461.072,74.202,1.0,438.498,62.472,1.0,436.948,76.498,1.0,428.98,68.808,1.0,402.959,66.367,1.0,381.404,67.528,1.0,352.808,69.825,1.0,327.867,70.31,1.0,304.45,80.605,1.0,292.137,99.78,1.0,379.757,53.831,1.0,384.229,80.921,1.0,422.387,57.778,1.0,423.514,79.423,1.0
461,488.168,154.294,1.0,496.442,128.622,1.0,473.73,124.175,1.0,485.399,117.87,1.0,482.596,102.297,1.0,479.76,88.739,1.0,472.151,77.904,1.0,462.689,55.117,1.0,434.618,44.857,1.0,,,0.0,500.216,90.518,1.0,461.931,98.818,1.0,500.209,118.296,1.0,472.303,118.989,1.0,462.14,74.126,1.0,439.438,62.06,1.0,437.913,76.327,1.0,429.824,68.449,1.0,403.024,66.61,1.0,381.208,67.596,1.0,352.727,69.5,1.0,327.548,70.048,1.0,302.662,79.994,1.0,291.545,99.453,1.0,379.97,53.925,1.0,383.831,80.729,1.0,422.895,57.378,1.0,423.934,78.896,1.0
462,488.149,154.42,1.0,496.967,128.566,1.0,473.698,123.899,1.0,485.328,117.686,1.0,482.676,102.225,1.0,479.863,88.328,1.0,472.081,77.75,1.0,462.57,55.092,1.0,434.267,44.174,1.0,,,0.0,500.208,90.31,1.0,461.899,98.859,1.0,500.351,117.987,1.0,472.35,118.823,1.0,462.128,73.903,1.0,439.354,61.438,1.0,437.927,75.702,1.0,429.779,67.634,1.0,402.873,66.111,1.0,381.225,67.869,1.0,352.186,69.158,1.0,326.924,69.431,1.0,303.762,79.825,1.0,292.073,98.657,1.0,379.943,54.08,1.0,383.706,80.872,1.0,422.407,56.657,1.0,423.665,78.157,1.0
463,485.321,154.665,1.0,497.041,128.261,1.0,474.868,130.857,1.0,485.178,117.502,1.0,482.606,101.908,1.0,479.918,87.976,1.0,472.053,77.663,1.0,462.579,55.139,1.0,434.214,43.757,1.0,,,0.0,500.224,90.156,1.0,461.728,98.703,1.0,500.069,117.803,1.0,472.381,118.598,1.0,461.953,73.91,1.0,439.425,61.049,1.0,437.945,75.286,1.0,429.998,67.088,1.0,402.874,65.712,1.0,381.33,67.39,1.0,352.318,68.717,1.0,327.271,68.992,1.0,305.279,77.772,1.0,292.3,91.277,1.0,379.736,53.54,1.0,384.087,79.962,1.0,422.309,55.928,1.0,423.508,77.678,1.0
464,485.247,154.483,1.0,497.419,128.109,1.0,474.731,130.632,1.0,485.156,117.336,1.0,482.564,101.751,1.0,479.789,87.789,1.0,471.619,77.687,1.0,461.578,55.541,1.0,433.609,43.665,1.0,,,0.0,500.01,89.939,1.0,461.646,98.861,1.0,500.068,117.39,1.0,472.48,118.493,1.0,461.328,74.165,1.0,438.756,61.134,1.0,437.163,75.35,1.0,429.233,67.181,1.0,402.748,65.426,1.0,381.299,67.438,1.0,353.186,69.397,1.0,328.331,68.535,1.0,306.41,79.271,1.0,301.202,99.889,1.0,380.053,53.592,1.0,384.296,80.254,1.0,421.877,55.976,1.0,422.972,77.904,1.0
465,484.805,154.927,1.0,497.423,128.191,1.0,474.593,130.71,1.0,485.144,117.539,1.0,482.707,101.898,1.0,479.933,87.856,1.0,471.933,77.879,1.0,462.425,55.73,1.0,434.623,43.85,1.0,,,0.0,500.411,90.441,1.0,462.001,99.106,1.0,500.068,117.892,1.0,472.73,118.626,1.0,460.531,69.812,1.0,439.681,61.17,1.0,437.629,75.623,1.0,429.857,67.294,1.0,403.552,65.828,1.0,382.195,67.118,1.0,354.935,69.45,1.0,329.276,68.679,1.0,306.202,79.767,1.0,301.813,100.82,1.0,380.301,53.135,1.0,385.27,80.387,1.0,422.878,55.994,1.0,423.66,78.106,1.0
466,484.654,154.998,1.0,497.438,128.339,1.0,474.807,130.893,1.0,485.265,117.551,1.0,482.807,101.994,1.0,480.244,87.954,1.0,472.155,77.965,1.0,463.237,55.902,1.0,435.167,43.944,1.0,,,0.0,500.74,90.592,1.0,461.949,99.159,1.0,500.331,118.132,1.0,472.573,118.679,1.0,460.939,70.135,1.0,440.377,61.227,1.0,437.985,75.85,1.0,430.283,67.479,1.0,403.988,65.85,1.0,382.613,67.031,1.0,355.812,69.692,1.0,330.061,69.395,1.0,307.271,81.213,1.0,302.351,101.398,1.0,380.353,53.343,1.0,385.719,80.741,1.0,423.336,56.245,1.0,423.855,78.199,1.0
467,488.036,154.021,1.0,496.099,128.682,1.0,474.599,131.418,1.0,484.951,118.013,1.0,482.496,102.153,1.0,479.523,89.078,1.0,472.007,78.232,1.0,462.795,56.113,1.0,435.453,44.283,1.0,,,0.0,500.152,90.572,1.0,461.957,99.016,1.0,499.596,117.602,1.0,472.018,118.827,1.0,460.594,70.317,1.0,440.37,61.493,1.0,437.968,76.314,1.0,430.091,67.907,1.0,404.202,66.304,1.0,382.896,66.858,1.0,356.512,70.136,1.0,330.842,69.704,1.0,307.983,81.643,1.0,,,0.0,380.638,53.395,1.0,382.482,81.665,1.0,423.555,56.665,1.0,423.958,78.556,1.0
468,488.166,153.977,1.0,495.711,128.923,1.0,473.463,124.322,1.0,484.968,118.203,1.0,482.454,102.68,1.0,479.461,89.479,1.0,471.951,78.516,1.0,462.57,56.618,1.0,435.462,44.599,1.0,,,0.0,500.205,91.005,1.0,461.896,99.329,1.0,499.639,118.114,1.0,471.669,118.928,1.0,460.464,70.528,1.0,440.33,61.89,1.0,437.63,76.406,1.0,429.783,68.183,1.0,404.321,66.262,1.0,382.972,66.796,1.0,356.544,70.478,1.0,330.801,69.999,1.0,307.697,82.396,1.0,,,0.0,380.141,53.467,1.0,382.271,81.964,1.0,423.557,56.869,1.0,423.933,78.986,1.0
469,486.427,152.969,1.0,495.09,128.833,1.0,475.123,131.751,1.0,484.994,117.938,1.0,482.658,102.499,1.0,479.461,89.641,1.0,472.215,78.638,1.0,463.206,56.508,1.0,436.006,44.597,1.0,,,0.0,500.313,91.072,1.0,462.185,99.089,1.0,499.424,117.698,1.0,471.585,118.476,1.0,460.995,70.531,1.0,440.871,61.726,1.0,438.111,76.509,1.0,430.218,68.175,1.0,404.926,66.383,1.0,383.391,66.548,1.0,357.603,70.465,1.0,331.347,69.973,1.0,308.009,82.129,1.0,,,0.0,380.43,53.328,1.0,383.016,81.793,1.0,424.05,56.75,1.0,424.261,78.887,1.0
470,486.502,152.957,1.0,495.134,128.799,1.0,475.158,131.552,1.0,485.05,117.773,1.0,482.539,102.345,1.0,479.385,89.541,1.0,472.025,78.574,1.0,462.79,56.339,1.0,435.761,44.186,1.0,,,0.0,500.093,90.949,1.0,461.913,98.966,1.0,499.629,117.476,1.0,471.532,118.344,1.0,460.63,70.43,1.0,440.555,61.441,1.0,437.948,76.411,1.0,430.172,68.041,1.0,405.115,66.156,1.0,383.662,66.692,1.0,357.974,70.237,1.0,327.73,71.221,1.0,308.625,82.314,1.0,,,0.0,380.691,52.941,1.0,383.301,81.538,1.0,423.834,56.498,1.0,424.104,78.551,1.0
471,486.206,153.471,1.0,494.836,129.124,1.0,474.965,131.926,1.0,484.959,118.227,1.0,482.588,102.663,1.0,479.672,90.032,1.0,472.402,78.69,1.0,463.656,56.493,1.0,436.475,44.717,1.0,,,0.0,500.433,91.358,1.0,462.138,99.097,1.0,499.718,118.01,1.0,471.638,118.729,1.0,461.326,70.507,1.0,441.009,61.814,1.0,438.141,76.579,1.0,430.4,68.257,1.0,405.066,66.3,1.0,383.454,66.642,1.0,357.609,70.024,1.0,327.601,71.112,1.0,309.218,82.106,1.0,,,0.0,380.204,52.925,1.0,383.033,81.758,1.0,424.217,56.764,1.0,424.342,78.747,1.0
472,485.865,153.078,1.0,494.437,129.266,1.0,473.679,124.235,1.0,484.934,118.245,1.0,482.749,102.885,1.0,479.718,90.103,1.0,472.581,78.984,1.0,463.822,56.544,1.0,437.229,44.959,1.0,,,0.0,500.378,91.459,1.0,462.362,99.209,1.0,499.6,118.325,1.0,471.617,118.666,1.0,461.459,70.661,1.0,439.772,58.457,1.0,438.451,76.88,1.0,430.68,68.422,1.0,406.101,66.41,1.0,383.974,66.564,1.0,358.999,70.353,1.0,328.77,71.227,1.0,310.047,82.405,1.0,,,0.0,380.929,52.665,1.0,383.925,81.314,1.0,424.847,56.71,1.0,424.61,79.008,1.0
