scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.1,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.2,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.3,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.4,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.5,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.6,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.7,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.8,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.9,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.10,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.11,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.12,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.13,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.14,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.15,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.16,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.17,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.18,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.19,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.20,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.21,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.22,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.23,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.24,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.25,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.26,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.27,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.28,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.29,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.30,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.31,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.32,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.33,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.34,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.35,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.36,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.37,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.38,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.39,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.40,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.41,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.42,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.43,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.44,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.45,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.46,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.47,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.48,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.49,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.50,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.51,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.52,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.53,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.54,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.55,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.56,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.57,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.58,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.59,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.60,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.61,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.62,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.63,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.64,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.65,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.66,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.67,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.68,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.69,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.70,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.71,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.72,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.73,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.74,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.75,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.76,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.77,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.78,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.79,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.80,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.81,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.82,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.83
35,195.502,380.645,0.9879999756813049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.736,347.849,1.0,325.423,333.188,1.0,346.395,326.311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,394.896,275.491,1.0,325.416,346.692,1.0,314.326,330.498,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,284.598,330.702,0.34599998593330383,284.321,347.88,1.0,289.086,354.964,1.0,284.259,345.11,1.0,255.416,358.108,1.0,231.883,367.602,1.0,214.225,379.344,1.0,373.857,303.831,1.0,388.468,285.407,1.0,187.121,378.068,1.0,228.041,354.262,1.0,244.365,380.207,1.0,284.077,340.297,1.0,284.275,357.452,1.0
36,195.505,380.432,0.9890000224113464,0.0,0.0,0.0,333.179,349.162,0.9990000128746033,0.0,0.0,0.0,300.973,347.637,1.0,325.089,332.675,1.0,345.3,326.232,1.0,379.197,304.405,1.0,0.0,0.0,0.0,394.933,268.04,1.0,324.842,347.459,1.0,291.537,364.099,0.972000002861023,0.0,0.0,0.0,0.0,0.0,0.0,348.497,323.127,0.8199999928474426,277.36,348.418,1.0,287.745,354.913,0.984000027179718,284.431,345.523,1.0,253.348,358.252,1.0,231.101,367.553,1.0,213.675,379.264,1.0,184.58,373.578,1.0,389.515,285.703,1.0,187.151,378.184,1.0,227.515,354.652,1.0,243.739,379.979,1.0,284.619,340.117,1.0,291.124,355.596,1.0
37,195.59,380.329,0.996999979019165,0.0,0.0,0.0,332.841,349.16,1.0,0.0,0.0,0.0,300.913,347.997,1.0,324.958,332.483,1.0,345.478,327.219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,395.375,267.15,0.9990000128746033,324.662,347.562,1.0,291.448,364.122,0.9919999837875366,0.0,0.0,0.0,0.0,0.0,0.0,340.169,324.907,0.652999997138977,284.043,348.322,0.996999979019165,286.395,364.007,0.8519999980926514,291.803,346.49,1.0,257.194,357.422,1.0,232.024,367.458,1.0,213.57,379.557,1.0,378.627,304.67,1.0,388.998,286.319,1.0,186.793,378.05,1.0,236.89,348.971,1.0,243.971,379.407,1.0,291.634,338.987,1.0,302.108,356.401,1.0
38,340.024,325.25,0.8999999761581421,308.798,332.858,0.9950000047683716,324.676,348.683,1.0,309.825,346.298,1.0,301.17,348.01,1.0,325.085,332.32,1.0,345.191,327.823,1.0,376.336,303.406,1.0,389.714,285.687,1.0,395.345,267.606,0.9980000257492065,326.266,356.087,1.0,291.354,364.24,0.9990000128746033,292.166,338.901,1.0,302.622,356.309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.074,357.708,1.0,231.854,367.747,1.0,213.273,379.66,1.0,185.468,373.604,0.9990000128746033,179.865,356.161,0.9129999876022339,186.721,377.696,1.0,234.544,354.703,1.0,243.479,379.133,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,339.707,330.212,0.8159999847412109,308.768,332.89,0.996999979019165,324.535,349.303,1.0,301.036,345.282,1.0,301.247,348.105,1.0,323.909,339.817,1.0,345.451,328.16,1.0,375.633,304.895,1.0,388.862,286.871,1.0,395.41,267.24,0.9980000257492065,326.284,356.335,1.0,291.56,364.171,0.9919999837875366,292.165,338.881,1.0,302.471,356.541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.583,357.498,1.0,232.722,367.513,1.0,213.72,379.359,1.0,185.446,373.621,1.0,0.0,0.0,0.0,187.306,377.634,1.0,235.209,354.544,1.0,244.335,379.056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,339.727,330.841,0.22300000488758087,284.048,348.68,0.984000027179718,332.946,349.576,1.0,301.188,345.448,1.0,301.277,348.172,1.0,324.052,340.025,1.0,344.714,329.924,1.0,376.12,306.554,1.0,387.574,289.845,1.0,388.916,283.451,1.0,326.06,356.723,1.0,284.599,371.499,0.9700000286102295,291.777,339.512,1.0,290.811,362.564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.798,357.566,1.0,233.009,367.82,1.0,213.891,379.333,1.0,185.496,374.055,1.0,189.08,355.245,0.8569999933242798,187.064,377.35,1.0,235.27,354.161,1.0,244.586,378.806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,331.745,330.555,0.2460000067949295,284.162,348.344,0.9909999966621399,332.488,349.434,1.0,282.351,357.345,1.0,284.281,355.211,1.0,316.024,341.135,1.0,342.235,328.22,1.0,374.469,305.178,1.0,387.333,289.816,1.0,389.243,283.462,1.0,325.794,356.795,1.0,314.679,330.949,0.3440000116825104,284.404,345.698,1.0,290.569,362.617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,291.02,363.701,0.9559999704360962,0.0,0.0,0.0,0.0,0.0,0.0,233.539,368.099,1.0,213.778,379.108,1.0,186.349,345.651,1.0,0.0,0.0,0.0,187.418,377.403,1.0,236.15,354.05,1.0,244.839,379.147,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,331.955,330.199,0.8790000081062317,293.253,338.829,0.9959999918937683,332.627,349.402,1.0,293.013,354.771,1.0,284.318,355.6,1.0,315.678,341.212,1.0,340.913,329.433,1.0,363.753,309.767,1.0,381.638,285.64,1.0,390.457,265.14,1.0,325.404,356.973,1.0,251.324,379.956,1.0,291.367,339.718,1.0,291.085,362.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302.273,363.399,0.8289999961853027,0.0,0.0,0.0,0.0,0.0,0.0,234.532,368.414,1.0,214.634,378.458,1.0,184.995,373.749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,242.332,355.715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,332.297,329.923,0.9940000176429749,300.656,339.305,1.0,318.87,354.524,0.9210000038146973,302.011,345.622,1.0,284.358,356.001,1.0,315.745,341.222,1.0,341.14,330.44,1.0,372.823,308.202,1.0,382.215,284.762,1.0,390.154,264.966,1.0,325.039,357.127,1.0,259.144,381.331,1.0,291.595,339.79,1.0,303.186,363.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.963,369.541,1.0,214.635,378.538,1.0,185.468,373.303,0.996999979019165,0.0,0.0,0.0,0.0,0.0,0.0,243.074,356.367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,339.785,331.145,0.9980000257492065,0.0,0.0,0.0,291.285,363.512,0.9980000257492065,292.928,355.981,1.0,291.704,356.079,1.0,315.692,341.418,1.0,341.189,331.284,1.0,374.401,308.45,1.0,386.64,291.263,1.0,389.389,275.392,1.0,324.649,357.313,1.0,251.59,382.604,1.0,284.746,347.895,1.0,290.377,363.209,1.0,0.0,0.0,0.0,293.403,339.379,0.9959999918937683,324.143,353.475,0.9909999966621399,0.0,0.0,0.0,0.0,0.0,0.0,235.079,368.901,1.0,215.067,378.524,1.0,185.671,373.57,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,241.912,357.255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,340.458,331.565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.039,355.882,1.0,316.005,341.503,1.0,343.327,332.548,1.0,375.771,309.633,1.0,387.98,290.44,1.0,395.407,275.829,0.9990000128746033,324.736,361.354,1.0,300.303,371.897,0.2619999945163727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.137,355.499,1.0,287.649,371.143,0.9990000128746033,292.272,356.366,1.0,269.059,364.182,1.0,234.318,369.552,1.0,215.246,378.717,1.0,185.548,374.133,1.0,179.932,356.179,0.8740000128746033,187.103,377.544,1.0,241.436,357.869,1.0,251.218,383.05,1.0,275.902,355.441,1.0,286.048,371.33,1.0
46,340.291,331.463,0.9710000157356262,293.339,349.468,1.0,333.307,349.927,0.9900000095367432,292.115,356.955,1.0,269.39,364.316,1.0,315.376,346.337,1.0,344.331,334.084,1.0,375.702,318.399,1.0,391.779,300.356,1.0,395.473,274.676,1.0,325.223,360.893,1.0,315.16,339.828,0.2720000147819519,283.88,354.808,1.0,290.711,372.019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,291.422,369.817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,243.911,373.525,1.0,216.091,379.088,1.0,186.547,374.247,1.0,0.0,0.0,0.0,186.612,377.211,1.0,241.264,358.539,1.0,251.014,386.846,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,340.269,331.364,0.30300000309944153,284.989,355.236,0.9990000128746033,333.284,349.879,0.8849999904632568,292.47,356.6,1.0,291.8,355.843,1.0,315.275,346.6,1.0,345.07,335.32,1.0,375.698,320.773,1.0,394.149,301.952,1.0,397.188,272.712,1.0,325.121,360.455,1.0,315.003,339.879,0.621999979019165,284.551,354.194,1.0,290.697,363.074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,291.422,370.097,1.0,0.0,0.0,0.0,269.564,363.866,1.0,243.583,372.923,1.0,215.413,378.764,1.0,186.425,374.061,1.0,0.0,0.0,0.0,186.55,377.536,1.0,242.058,357.941,1.0,251.931,382.924,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,204.215,378.93,1.0,285.033,355.458,0.9950000047683716,333.055,349.71,0.8500000238418579,292.78,356.155,1.0,292.175,356.275,1.0,324.26,345.781,1.0,345.351,335.577,1.0,375.381,318.344,1.0,391.32,304.538,1.0,403.49,272.514,1.0,325.649,360.467,1.0,284.331,379.063,0.9919999837875366,284.875,347.521,1.0,290.589,363.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.212,370.845,0.875,0.0,0.0,0.0,0.0,0.0,0.0,233.846,369.275,1.0,213.804,379.227,1.0,185.562,374.005,1.0,188.89,355.266,0.9330000281333923,186.522,377.731,1.0,242.077,357.08,1.0,250.309,380.439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,204.112,379.096,1.0,285.014,355.416,0.9980000257492065,332.893,349.712,0.8830000162124634,292.287,355.812,1.0,300.069,355.227,1.0,323.338,341.731,1.0,343.921,333.774,1.0,377.488,319.326,1.0,392.731,305.531,1.0,396.719,273.938,1.0,325.947,357.683,1.0,284.133,379.51,0.9010000228881836,290.949,346.103,1.0,290.387,362.991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,286.37,363.275,0.906000018119812,0.0,0.0,0.0,258.12,358.199,1.0,233.697,368.463,1.0,214.227,379.161,1.0,186.055,374.165,1.0,189.278,355.163,0.949999988079071,187.144,377.319,1.0,236.392,354.661,1.0,245.405,379.447,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,195.369,380.096,1.0,284.114,348.43,0.9990000128746033,333.139,349.893,0.9980000257492065,291.887,347.115,1.0,299.447,354.899,1.0,322.964,341.178,1.0,345.019,332.547,1.0,379.292,321.122,1.0,393.561,305.737,1.0,405.447,282.406,1.0,325.575,357.127,1.0,291.234,371.629,0.9879999756813049,291.219,345.665,1.0,290.523,362.985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,286.386,363.906,0.8730000257492065,0.0,0.0,0.0,257.994,357.957,1.0,233.216,368.139,1.0,213.697,379.241,1.0,186.096,373.87,1.0,189.365,355.275,0.8460000157356262,186.854,377.334,1.0,235.688,353.797,1.0,245.097,379.212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,284.988,330.702,0.6269999742507935,284.263,347.991,1.0,333.186,349.803,0.9980000257492065,282.554,357.13,1.0,306.374,348.742,1.0,322.847,340.945,1.0,345.162,332.269,1.0,380.809,321.402,1.0,395.12,304.548,1.0,404.443,291.512,1.0,325.611,356.887,1.0,300.061,363.481,0.871999979019165,284.493,346.715,1.0,283.807,364.823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.599,355.58,0.996999979019165,0.0,0.0,0.0,257.072,358.081,1.0,232.94,368.038,1.0,215.092,379.202,1.0,185.945,374.755,1.0,0.0,0.0,0.0,186.762,377.627,1.0,235.298,352.517,1.0,245.588,379.677,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,195.552,380.532,0.9950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.77,341.016,1.0,344.786,332.994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,405.433,282.108,1.0,325.495,356.758,1.0,300.106,363.413,0.9150000214576721,0.0,0.0,0.0,0.0,0.0,0.0,284.94,330.829,0.28299999237060547,284.449,347.761,1.0,333.059,349.967,0.9990000128746033,282.34,357.067,1.0,256.79,358.39,1.0,232.711,368.659,1.0,214.886,379.127,1.0,380.801,322.629,1.0,395.174,304.765,1.0,187.012,377.209,1.0,234.679,353.113,1.0,245.411,380.128,1.0,284.378,346.238,1.0,283.806,364.859,1.0
53,195.412,380.552,0.9940000176429749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.601,341.137,1.0,345.003,333.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.522,356.861,1.0,300.084,363.466,0.8090000152587891,0.0,0.0,0.0,0.0,0.0,0.0,285.063,330.709,0.36399999260902405,284.605,347.758,1.0,332.695,349.743,0.9980000257492065,282.327,357.132,1.0,256.812,358.498,1.0,232.785,368.345,1.0,214.89,379.31,1.0,374.226,322.424,1.0,396.49,302.938,1.0,404.7,291.404,1.0,234.404,352.829,1.0,244.91,380.12,1.0,284.244,346.151,1.0,283.698,364.79,1.0
54,195.481,380.486,0.9950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.737,341.146,1.0,345.37,333.609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,404.771,291.158,1.0,325.388,356.957,1.0,291.291,371.263,0.8820000290870667,0.0,0.0,0.0,0.0,0.0,0.0,284.874,330.942,0.1120000034570694,284.483,347.722,1.0,332.921,349.873,1.0,292.038,347.543,1.0,256.996,358.247,1.0,232.58,368.573,1.0,214.04,379.305,1.0,375.148,323.09,1.0,397.745,303.067,1.0,186.52,377.883,1.0,234.353,353.401,1.0,244.337,380.321,1.0,284.53,346.096,1.0,284.109,364.787,1.0
55,195.683,380.469,0.996999979019165,284.646,347.708,1.0,332.553,349.444,0.8240000009536743,282.601,357.353,1.0,301.336,348.364,1.0,315.401,347.043,1.0,344.265,334.803,1.0,375.094,322.276,1.0,396.589,305.279,1.0,405.859,282.657,1.0,325.238,357.559,1.0,314.355,331.129,0.7490000128746033,283.991,345.446,1.0,284.559,364.644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.82,355.73,0.9990000128746033,0.0,0.0,0.0,256.568,358.165,1.0,232.474,368.316,1.0,214.377,378.84,1.0,185.708,374.351,1.0,189.308,355.142,0.9620000123977661,187.067,377.407,1.0,234.396,352.728,1.0,245.632,379.699,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.995,341.586,1.0,344.051,337.931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.949,357.476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.586,380.358,0.9990000128746033,284.722,347.282,1.0,332.505,349.621,1.0,284.999,347.416,1.0,255.711,358.386,1.0,231.929,368.583,1.0,214.171,379.084,1.0,377.021,326.821,1.0,398.919,306.052,1.0,405.438,290.257,1.0,233.952,353.015,1.0,245.589,379.928,1.0,284.123,345.389,1.0,284.038,364.61,1.0
57,340.556,331.149,0.7419999837875366,277.572,347.776,1.0,332.12,350.178,1.0,284.506,346.555,1.0,300.586,348.279,1.0,315.757,341.457,1.0,343.192,336.112,1.0,377.349,327.517,1.0,404.155,304.902,1.0,408.333,281.73,1.0,315.657,357.487,1.0,314.305,331.035,0.24400000274181366,283.8,345.766,1.0,284.286,357.568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.129,355.526,1.0,0.0,0.0,0.0,255.683,358.15,1.0,231.738,368.545,1.0,213.983,379.045,1.0,185.744,374.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,353.068,1.0,245.682,379.454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,340.571,330.766,0.2160000056028366,284.055,347.627,1.0,332.234,349.547,1.0,284.609,346.188,1.0,300.817,348.142,1.0,315.612,341.321,1.0,346.976,334.086,1.0,375.868,324.379,1.0,405.379,305.257,1.0,408.338,281.056,1.0,315.517,357.103,1.0,314.36,330.707,0.5210000276565552,283.889,345.646,1.0,284.512,357.211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.914,355.105,0.9990000128746033,0.0,0.0,0.0,256.493,357.78,1.0,232.012,368.363,1.0,214.717,379.124,1.0,186.051,374.706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.42,353.339,1.0,246.37,378.817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,340.494,330.839,0.38199999928474426,277.117,348.067,1.0,332.478,349.689,1.0,284.612,345.919,1.0,300.804,348.062,1.0,315.822,341.26,1.0,343.798,333.892,1.0,375.935,323.639,1.0,405.165,305.887,1.0,408.206,281.45,1.0,315.743,356.659,1.0,300.077,363.565,0.1340000033378601,283.831,346.364,1.0,284.729,356.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.095,354.814,0.968999981880188,0.0,0.0,0.0,253.582,358.411,1.0,231.936,367.35,1.0,214.395,379.185,1.0,186.462,374.863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.624,354.005,1.0,245.029,378.694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,340.646,330.601,0.9440000057220459,323.533,339.031,0.906000018119812,332.754,350.174,1.0,284.812,346.123,1.0,301.04,348.065,1.0,316.086,341.344,1.0,344.323,334.081,1.0,376.677,324.493,1.0,406.022,305.536,1.0,408.635,281.58,1.0,315.952,356.479,1.0,299.977,363.521,0.5170000195503235,291.045,339.937,1.0,284.519,356.767,1.0,0.0,0.0,0.0,283.975,347.884,1.0,287.267,354.985,0.9599999785423279,0.0,0.0,0.0,253.644,358.432,1.0,231.603,367.629,1.0,214.338,379.117,1.0,186.841,377.315,1.0,189.648,354.991,0.9869999885559082,188.052,376.824,1.0,234.48,354.33,1.0,245.464,378.651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.581,341.346,1.0,343.92,334.695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.622,356.801,1.0,315.609,339.717,0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.0,195.901,379.889,1.0,284.111,347.694,1.0,332.433,349.436,1.0,284.402,346.207,1.0,256.791,357.983,1.0,231.805,368.197,1.0,214.455,378.665,1.0,378.022,325.387,1.0,405.41,304.399,1.0,409.356,276.168,1.0,234.267,353.696,1.0,245.366,378.949,1.0,283.886,345.562,1.0,284.704,356.847,1.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.868,348.075,1.0,315.201,341.545,1.0,344.746,333.431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,410.702,300.846,0.996999979019165,315.446,357.111,1.0,315.611,339.651,0.6230000257492065,0.0,0.0,0.0,0.0,0.0,0.0,195.833,379.696,1.0,284.063,347.93,1.0,332.472,349.193,0.9990000128746033,284.273,346.008,1.0,253.956,358.705,1.0,231.854,368.151,1.0,214.388,379.152,1.0,377.088,323.685,1.0,405.493,305.492,1.0,189.403,376.997,1.0,234.195,353.571,1.0,245.298,378.611,1.0,283.849,346.061,1.0,284.563,356.641,1.0
