,scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.1,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.2,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.3,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.4,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.5,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.6,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.7,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.8,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.9,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.10,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.11,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.12,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.13,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.14,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.15,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.16,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.17,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.18,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.19,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.20,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.21,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.22,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.23,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.24,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.25,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.26,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.27,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.28,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.29,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.30,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.31,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.32,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.33,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.34,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.35,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.36,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.37,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.38,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.39,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.40,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.41
33,31,352.56414794921875,263.12054443359375,0.9999343156814575,336.2012939453125,264.77923583984375,0.9999678134918213,342.4201965332031,278.9597473144531,0.9999983310699463,329.72711181640625,275.4211730957031,0.9999997615814209,320.3619384765625,285.19757080078125,0.9999980926513672,312.2361145019531,296.3902893066406,0.9999998807907104,303.546142578125,308.3133239746094,0.9999999403953552,290.3171691894531,320.3471374511719,1.0,274.03094482421875,329.52020263671875,0.9999996423721313,251.06570434570312,330.140380859375,0.9999990463256836,299.71728515625,285.33258056640625,0.999988317489624,321.31402587890625,303.4868469238281,0.9999973773956299,324.069091796875,264.5117492675781,0.999997615814209,337.0556640625,286.37384033203125,0.9999978542327881
34,32,351.0354309082031,263.20159912109375,0.9999610781669617,333.2323303222656,265.28594970703125,0.9999884366989136,341.0237121582031,277.9737854003906,0.9999994039535522,328.69354248046875,275.474853515625,0.9999998807907104,319.7948303222656,285.34649658203125,0.9999985694885254,312.0393981933594,296.6700134277344,1.0,303.2173767089844,308.8558349609375,1.0,289.7996520996094,321.0486145019531,0.9999998807907104,273.9360046386719,331.4349670410156,0.9999997615814209,251.0989227294922,333.0367431640625,0.9999990463256836,299.7373962402344,285.4761962890625,0.9999924898147583,321.259521484375,303.82257080078125,0.9999978542327881,322.6328125,264.92291259765625,0.9999979734420776,337.1816101074219,286.02777099609375,0.9999986886978149
35,33,342.2716064453125,256.9473571777344,0.9999802112579346,328.8988952636719,263.81878662109375,0.9999969005584717,339.35858154296875,272.4006042480469,0.9999991655349731,326.21563720703125,275.65399169921875,0.9999997615814209,318.1690368652344,287.954833984375,0.9999990463256836,310.9408874511719,298.3654479980469,1.0,302.458984375,309.6338806152344,1.0,288.6304626464844,321.78125,0.9999998807907104,270.7786560058594,332.42138671875,0.9999996423721313,247.3470458984375,336.7334289550781,0.999997615814209,299.81646728515625,286.0990905761719,0.9999915361404419,320.5717468261719,304.242431640625,0.9999973773956299,319.91131591796875,267.2989807128906,0.999994695186615,336.9555358886719,281.7472839355469,0.9999982118606567
36,34,337.01104736328125,254.82411193847656,0.9999991655349731,323.1336364746094,264.5224304199219,0.9999995231628418,336.10845947265625,273.6832275390625,0.9999995231628418,323.1639404296875,277.1517333984375,1.0,316.2409973144531,289.6437072753906,0.9999997019767761,310.2402648925781,299.7228698730469,1.0,302.5057678222656,310.2108459472656,1.0,288.01123046875,322.9413757324219,0.9999998807907104,267.80682373046875,334.5915832519531,0.9999996423721313,241.4504852294922,338.1486511230469,0.9999995827674866,299.1950988769531,285.71502685546875,0.9999915361404419,322.580322265625,302.7802734375,0.9999970197677612,316.1423034667969,268.2031555175781,0.999997615814209,334.7977600097656,281.31329345703125,0.9999973773956299
37,35,335.2857360839844,251.85252380371094,0.9999991059303284,322.31634521484375,263.8298645019531,0.9999991655349731,336.3067932128906,271.4913024902344,0.9999983310699463,323.5085144042969,276.29864501953125,1.0,316.5819396972656,289.23028564453125,0.9999997615814209,310.4646301269531,299.9023132324219,1.0,302.5558776855469,310.7460021972656,1.0,287.7594909667969,323.80938720703125,0.9999998807907104,268.15875244140625,334.7773742675781,0.9999995827674866,241.7953643798828,337.5054931640625,0.999999463558197,299.05596923828125,286.056396484375,0.9999919533729553,322.9506530761719,303.124267578125,0.9999985098838806,315.0696716308594,267.904541015625,0.9999985098838806,335.6470642089844,280.2132873535156,0.9999972581863403
38,36,334.62945556640625,249.77532958984375,0.9999983310699463,323.4393310546875,261.55633544921875,0.9999997615814209,335.5945129394531,267.88677978515625,0.9999989867210388,325.00787353515625,274.7795104980469,1.0,317.9169006347656,288.44708251953125,0.9999997019767761,311.56378173828125,300.03790283203125,1.0,303.8338317871094,311.0836181640625,1.0,288.0123596191406,323.409423828125,0.9999998807907104,269.3759765625,334.48138427734375,0.9999997615814209,243.11959838867188,337.2996826171875,0.9999994039535522,299.75787353515625,286.1398010253906,0.9999942779541016,325.6289978027344,303.94049072265625,0.9999967813491821,316.4776306152344,267.06085205078125,0.9999975562095642,337.5394287109375,277.9676208496094,0.9999992251396179
39,37,335.05523681640625,244.0199432373047,0.9999983310699463,324.56463623046875,258.1135559082031,0.9999996423721313,338.44158935546875,264.84698486328125,0.9999990463256836,327.29052734375,271.7437438964844,0.9999995827674866,320.39520263671875,286.62823486328125,0.999999463558197,312.6451110839844,298.6755065917969,0.9999999403953552,305.0176086425781,310.2577819824219,1.0,288.9842834472656,323.1032409667969,1.0,270.1667175292969,334.07769775390625,0.999999463558197,243.32904052734375,336.985107421875,0.9999991655349731,299.5575256347656,285.2080993652344,0.9999953508377075,326.0445861816406,303.9862060546875,0.9999927878379822,317.44781494140625,264.98455810546875,0.999995231628418,338.8388671875,273.7590637207031,0.9999986886978149
40,38,335.9676818847656,239.89212036132812,0.9999960660934448,324.68817138671875,255.94158935546875,0.9999991059303284,338.6512145996094,260.7237854003906,0.9999995231628418,327.4733581542969,268.76239013671875,0.9999973773956299,321.7632751464844,284.58453369140625,0.9999995231628418,313.8205871582031,297.7779235839844,0.9999999403953552,306.9641418457031,308.9205627441406,1.0,292.5926208496094,321.59246826171875,1.0,274.8907775878906,332.4093322753906,0.9999991059303284,248.8033905029297,335.61602783203125,0.9999864101409912,299.7161865234375,284.5750427246094,0.9999946355819702,327.251953125,302.4944152832031,0.9999802112579346,318.0506896972656,261.5011901855469,0.9999964237213135,339.6695556640625,269.72088623046875,0.9999933242797852
41,39,336.5637512207031,237.40573120117188,0.9999995231628418,325.7176818847656,253.3647003173828,0.9999995827674866,340.3072814941406,257.3642883300781,0.9999992847442627,327.97625732421875,265.32965087890625,0.9999969005584717,322.96282958984375,281.6639404296875,0.9999996423721313,316.02838134765625,295.4913330078125,0.9999998807907104,308.9803466796875,306.83868408203125,1.0,295.6136474609375,320.0420837402344,0.9999998807907104,278.0107421875,330.4845275878906,0.9999992847442627,251.4652099609375,334.8501892089844,0.9999970197677612,301.2036437988281,283.46087646484375,0.9999979734420776,327.96954345703125,298.963134765625,0.9999953508377075,318.5044250488281,259.35345458984375,0.9999942183494568,341.2367858886719,265.89300537109375,0.9999920129776001
42,40,337.6562805175781,233.04080200195312,0.9999997615814209,326.98114013671875,248.9391632080078,0.9999974370002747,343.3168640136719,253.62770080566406,0.9999969601631165,331.2200012207031,262.8596496582031,0.9999997019767761,325.30657958984375,278.02362060546875,0.9999983906745911,318.5391540527344,292.64862060546875,0.9999998211860657,310.9338073730469,305.2790832519531,1.0,297.4056091308594,318.5080871582031,0.9999998211860657,279.6554870605469,329.2691345214844,0.9999978542327881,252.28050231933594,332.86968994140625,0.9999987483024597,301.83587646484375,282.3148193359375,0.9999980330467224,330.09466552734375,296.5448303222656,0.9999974966049194,319.5982971191406,257.1535339355469,0.999982476234436,343.7767028808594,263.7298889160156,0.999981164932251
43,41,339.14306640625,229.31515502929688,0.9999998807907104,328.5299377441406,244.58370971679688,0.9999980926513672,343.9707336425781,249.45343017578125,0.9999954700469971,332.7323913574219,257.9289245605469,0.9999995827674866,327.22509765625,273.98828125,0.9999967813491821,320.0596923828125,288.9515380859375,0.9999995827674866,313.0625305175781,302.80419921875,0.9999985694885254,300.46551513671875,316.4726867675781,0.9999997615814209,284.7261962890625,327.7226257324219,0.9999995231628418,258.8984680175781,332.0860595703125,0.9999997615814209,303.0689392089844,281.35888671875,0.999994158744812,332.6365661621094,294.2841796875,0.9999970197677612,321.8969421386719,252.20062255859375,0.9999935626983643,344.87908935546875,260.2325744628906,0.9999925494194031
44,42,340.42730712890625,224.3156280517578,0.9999993443489075,329.10626220703125,239.2331085205078,0.9999867677688599,345.025634765625,242.92648315429688,0.9999959468841553,333.0939025878906,253.04884338378906,0.999998927116394,328.7958679199219,268.079833984375,0.9999961853027344,322.2037048339844,284.5269470214844,0.9999998807907104,316.9998474121094,300.5998229980469,0.9999985694885254,304.20269775390625,313.68060302734375,0.9999998807907104,288.3379821777344,325.27587890625,0.9999997615814209,262.4825134277344,329.614013671875,0.9999994039535522,305.41741943359375,281.3742980957031,0.9999948143959045,334.9095458984375,290.56866455078125,0.9999929666519165,324.0982666015625,246.46914672851562,0.999971866607666,345.90545654296875,254.94384765625,0.9999384880065918
45,43,342.1900329589844,221.1448516845703,0.9999997019767761,330.2379150390625,236.4241485595703,0.9999887943267822,346.60821533203125,239.96939086914062,0.999994695186615,334.3827819824219,248.74005126953125,0.9999989867210388,329.33990478515625,264.81060791015625,0.9999953508377075,324.0489196777344,280.07952880859375,0.9999999403953552,318.2800598144531,296.8543701171875,0.9999979734420776,306.13232421875,312.57354736328125,0.9999998211860657,288.77825927734375,324.31060791015625,0.9999997019767761,263.1663818359375,329.4715576171875,0.9999995231628418,307.5851745605469,280.192138671875,0.9999966621398926,336.9965515136719,287.0975036621094,0.9999929666519165,322.98785400390625,245.57859802246094,0.9999874830245972,346.6670227050781,252.47315979003906,0.999981164932251
46,44,345.2635803222656,218.60923767089844,0.9999973773956299,331.6555480957031,233.5413818359375,0.9999669194221497,348.46142578125,238.87460327148438,0.9999892115592957,335.9859924316406,247.45851135253906,0.9999982118606567,329.7775573730469,263.0382995605469,0.9999962449073792,325.1834411621094,278.8320617675781,0.9999995231628418,319.8511047363281,295.3686218261719,0.9999994039535522,306.9660339355469,310.9277038574219,0.9999997615814209,290.7198791503906,321.4713439941406,0.9999997019767761,264.4689636230469,326.0946960449219,0.9999996423721313,308.5176086425781,279.4304504394531,0.9999948740005493,336.951904296875,286.7322998046875,0.9999931454658508,323.8126220703125,243.38543701171875,0.9999617338180542,347.84173583984375,250.43991088867188,0.9999805688858032
47,45,346.4250183105469,214.21006774902344,0.9999998807907104,332.66802978515625,230.9234619140625,0.9999958276748657,349.8125915527344,234.7447052001953,0.9999854564666748,337.02447509765625,245.17178344726562,0.9999996423721313,331.4940490722656,260.99951171875,0.9999988079071045,326.04241943359375,276.5311279296875,0.9999996423721313,321.2799987792969,293.48065185546875,0.9999997615814209,310.5965576171875,309.65093994140625,0.9999996423721313,294.5511169433594,320.3202209472656,0.9999997019767761,270.092529296875,324.47003173828125,0.9999998807907104,308.6958312988281,279.0662841796875,0.9999935626983643,336.3048400878906,285.6646423339844,0.9999892711639404,324.99090576171875,241.61997985839844,0.999955415725708,350.01373291015625,248.05958557128906,0.9999489784240723
48,46,346.6142883300781,210.54734802246094,0.999997615814209,335.39959716796875,225.43980407714844,0.999992847442627,351.0240783691406,228.4210968017578,0.9999927282333374,339.25579833984375,240.0699462890625,0.999998152256012,334.2768249511719,256.6493225097656,0.9999979734420776,328.8697814941406,273.31329345703125,0.999998927116394,323.4424133300781,291.386474609375,0.9999997615814209,311.9604187011719,308.40673828125,0.999998927116394,297.8165588378906,319.94573974609375,0.9999978542327881,273.55108642578125,323.3166809082031,0.9999997019767761,312.6737060546875,275.1279296875,0.9999479055404663,339.0516052246094,280.7306213378906,0.9999957084655762,326.1295471191406,240.5116424560547,0.9998890161514282,353.38812255859375,246.0401611328125,0.9999818205833435
49,47,346.5321044921875,205.1708526611328,0.9999977350234985,337.8288269042969,221.19580078125,0.9999886751174927,352.6366271972656,223.7068634033203,0.9999394416809082,340.7925720214844,235.6739501953125,0.9999899864196777,336.5579528808594,252.3837890625,0.9999972581863403,331.34149169921875,269.7530822753906,0.9999980926513672,327.0288391113281,287.7859191894531,0.9999798536300659,316.588134765625,306.66546630859375,0.9999960660934448,304.5279235839844,317.66534423828125,0.9999977350234985,280.87701416015625,321.19464111328125,0.9999984502792358,318.65728759765625,265.9595031738281,0.9997406005859375,345.477783203125,272.8666687011719,0.9999697208404541,327.4398498535156,236.49169921875,0.9998311996459961,356.1090393066406,241.9051971435547,0.9999157190322876
50,48,348.38531494140625,199.62367248535156,0.9999994039535522,339.518310546875,215.54393005371094,0.9999449253082275,353.46734619140625,217.67918395996094,0.9998023509979248,339.9183349609375,250.34005737304688,0.995664656162262,341.18133544921875,243.30953979492188,0.999992311000824,341.21380615234375,248.99705505371094,0.5467916131019592,338.2562255859375,279.76708984375,0.026652425527572632,336.45849609375,285.2216796875,0.007029742002487183,319.01580810546875,292.70587158203125,0.01969471573829651,310.0569152832031,310.9902648925781,0.024719446897506714,327.3167724609375,264.2772521972656,0.015042215585708618,352.8309020996094,261.2143859863281,0.9919724464416504,327.52032470703125,234.8579559326172,0.8726620674133301,353.4178161621094,238.2326202392578,0.9124478101730347
51,49,348.8160400390625,195.11343383789062,0.9999986886978149,341.209716796875,210.15142822265625,0.9999902844429016,354.1337585449219,212.10369873046875,0.9999850988388062,344.19805908203125,224.28732299804688,0.9998610019683838,342.3702392578125,239.39845275878906,0.9999978542327881,342.2869873046875,251.43186950683594,0.9932444095611572,341.23333740234375,272.6778259277344,0.6757448315620422,333.9922790527344,286.14447021484375,0.21667012572288513,328.24822998046875,292.9869689941406,0.06739035248756409,326.12017822265625,267.8748474121094,0.020102381706237793,335.35052490234375,249.54849243164062,0.4041158854961395,352.3661193847656,256.47808837890625,0.9918655157089233,333.8143310546875,224.65557861328125,0.9810914993286133,354.8856506347656,231.82965087890625,0.9953980445861816
52,50,350.4617614746094,190.28529357910156,0.9999991655349731,340.0145568847656,205.7083740234375,0.9999996423721313,355.09039306640625,208.3263397216797,0.9999995231628418,344.5655517578125,219.65960693359375,0.9999991059303284,342.4195251464844,236.3901824951172,0.9999998211860657,340.1609191894531,250.98707580566406,0.9999998807907104,337.3382568359375,264.6431579589844,0.9999994039535522,330.3863830566406,285.1390075683594,0.9999997019767761,322.906005859375,299.8094482421875,0.9999992847442627,312.3960876464844,315.0573425292969,0.999954342842102,327.591552734375,244.48272705078125,0.9999994039535522,355.7080383300781,246.1244354248047,0.9999962449073792,332.8269958496094,214.79769897460938,0.9999837875366211,357.115966796875,219.57968139648438,0.9999985694885254
53,51,351.48822021484375,186.34991455078125,0.999996542930603,339.64410400390625,204.01051330566406,0.9999986290931702,356.5437927246094,206.76248168945312,0.9999988079071045,345.1930847167969,216.60935974121094,0.9999978542327881,343.790771484375,232.3433837890625,0.9999973773956299,342.30242919921875,247.70050048828125,1.0,340.05914306640625,261.9165344238281,0.9999999403953552,332.51617431640625,282.1325378417969,0.9999990463256836,323.7723693847656,297.2047119140625,0.9999969005584717,313.7826843261719,311.8164367675781,0.9997439384460449,327.6157531738281,242.74722290039062,0.9999995231628418,357.8351135253906,243.8216552734375,0.9999983310699463,332.5029602050781,213.07220458984375,0.9999794363975525,358.5721740722656,216.31195068359375,0.9999929666519165
54,52,352.6970520019531,181.6827392578125,0.9999996423721313,342.1828308105469,197.9732208251953,0.9999984502792358,358.3291015625,200.75558471679688,0.9999974966049194,347.75457763671875,210.7650909423828,0.9999980926513672,345.5362243652344,228.10791015625,0.9999991059303284,343.3360290527344,244.41258239746094,0.9999997615814209,341.2269287109375,260.2653503417969,0.9999998807907104,333.3406982421875,281.82244873046875,0.9999991655349731,324.7383728027344,296.4941101074219,0.9999967813491821,313.7578125,310.896240234375,0.9998106956481934,327.4898681640625,241.9774627685547,0.9999974966049194,359.43756103515625,241.66494750976562,0.999996542930603,334.6690979003906,209.4521942138672,0.9999264478683472,360.5474853515625,212.34278869628906,0.9999863505363464
55,53,353.7666015625,176.47055053710938,0.9999957084655762,343.2814025878906,194.5587158203125,0.9999964237213135,359.2928161621094,195.98129272460938,0.9999978542327881,348.3248291015625,207.8007354736328,0.9999935626983643,346.65716552734375,225.3511505126953,0.9999992251396179,344.6679992675781,241.27731323242188,0.9999995827674866,342.58245849609375,258.3246765136719,0.9999998211860657,335.3047180175781,279.5545959472656,0.9999995231628418,326.0235900878906,295.3415832519531,0.9999980330467224,312.693359375,309.26666259765625,0.9997918605804443,328.36102294921875,241.44314575195312,0.9999903440475464,360.5279846191406,239.6212921142578,0.9999917149543762,336.51947021484375,206.9503631591797,0.9999565482139587,362.1069641113281,207.84066772460938,0.9999078512191772
56,54,354.1806945800781,171.2248077392578,0.9999955892562866,343.5877685546875,187.78091430664062,0.9999872446060181,360.319091796875,189.843994140625,0.9999853372573853,349.2275085449219,202.30589294433594,0.9999902248382568,348.02642822265625,220.59788513183594,0.9999973177909851,346.3180236816406,237.3788604736328,0.9999997019767761,345.3957824707031,253.7855224609375,0.9999923706054688,338.79833984375,275.367919921875,0.9999997019767761,331.1631774902344,289.88818359375,0.9999954700469971,316.90777587890625,305.020263671875,0.9988279342651367,329.7049865722656,240.90673828125,0.9999889135360718,362.7462158203125,232.75181579589844,0.9999234080314636,335.1759338378906,201.1715087890625,0.9999563694000244,362.7227783203125,202.82061767578125,0.9999342560768127
57,55,352.86383056640625,165.62660217285156,0.9999995231628418,343.5037536621094,183.2542724609375,0.9999758005142212,360.3094177246094,183.51063537597656,0.9999867677688599,349.6430969238281,196.9333038330078,0.9999669790267944,349.6767272949219,216.129150390625,0.9999927282333374,348.9808044433594,233.17140197753906,0.9999982118606567,349.53387451171875,249.59686279296875,0.9999785423278809,343.72869873046875,270.1945495605469,0.9999995231628418,334.6580505371094,283.7017517089844,0.999998927116394,321.4093322753906,296.9896240234375,0.9999896287918091,333.20184326171875,240.31732177734375,0.999995231628418,364.06903076171875,228.67921447753906,0.9999349117279053,334.86517333984375,199.9815673828125,0.9999551773071289,363.4176025390625,198.36387634277344,0.9999189376831055
58,56,350.1180419921875,160.22091674804688,0.9999908208847046,343.9908752441406,180.7981414794922,0.9999904632568359,359.3915100097656,180.74050903320312,0.9999946355819702,350.4671936035156,193.44044494628906,0.9999769926071167,350.6529541015625,212.6830291748047,0.9999980926513672,350.6941833496094,229.5796356201172,0.9999996423721313,352.6470642089844,245.48751831054688,0.9999951124191284,344.688232421875,267.6322937011719,0.9999989867210388,334.190673828125,285.5321960449219,0.999999463558197,319.4211730957031,297.9500427246094,0.999972939491272,334.87554931640625,238.77731323242188,0.9999879598617554,365.3858642578125,225.63819885253906,0.9999446868896484,337.4284973144531,197.32017517089844,0.9999761581420898,362.2958984375,194.59153747558594,0.9999510049819946
59,57,350.1780700683594,157.56439208984375,0.9999949336051941,343.9281921386719,176.2285919189453,0.9999817609786987,359.3448181152344,176.57174682617188,0.9999912977218628,350.0497131347656,190.63375854492188,0.9999871253967285,351.5611572265625,210.74557495117188,0.9999978542327881,351.4898681640625,227.46560668945312,0.9999995827674866,351.8458557128906,242.6708221435547,0.9999991655349731,346.62188720703125,262.2662048339844,0.9999995231628418,338.93707275390625,277.6242370605469,1.0,326.7945556640625,286.5919494628906,0.9999958276748657,337.3087463378906,235.5993194580078,0.9999936819076538,365.89434814453125,225.7322235107422,0.99991375207901,337.5016174316406,195.4523162841797,0.9999702572822571,363.1609802246094,191.95314025878906,0.9999309778213501
60,58,350.8847961425781,156.34408569335938,0.9999953508377075,343.3851318359375,173.73300170898438,0.9999427795410156,359.2860107421875,175.0872344970703,0.9999752044677734,349.90179443359375,188.6699676513672,0.9999779462814331,351.9201354980469,209.17919921875,0.9999921321868896,351.29205322265625,227.41627502441406,0.999998927116394,352.0754699707031,242.85287475585938,0.999998927116394,345.4051208496094,265.4846496582031,0.9999984502792358,333.8376770019531,281.9897155761719,0.999999463558197,317.8363952636719,290.4817199707031,0.9999992847442627,337.6866455078125,235.7477264404297,0.9999914169311523,366.93365478515625,225.30691528320312,0.9997525215148926,337.60003662109375,193.6919708251953,0.999854326248169,362.8626403808594,190.4805145263672,0.9999197721481323
61,59,350.0203857421875,156.524658203125,0.9999970197677612,343.2375793457031,174.26809692382812,0.9999489784240723,359.2156677246094,174.995361328125,0.9999812841415405,349.96624755859375,189.2899932861328,0.9999845027923584,351.84832763671875,209.81817626953125,0.9999949932098389,351.2919006347656,227.68789672851562,0.9999991655349731,351.7862243652344,243.23056030273438,0.9999992251396179,344.75567626953125,265.7055969238281,0.9999986886978149,332.3087158203125,283.0775451660156,0.9999995827674866,315.1728515625,291.0751647949219,0.9999992847442627,337.53680419921875,235.62210083007812,0.9999924898147583,366.59136962890625,226.2146759033203,0.9998226165771484,337.7548828125,194.14059448242188,0.9999083280563354,362.9833068847656,190.7628936767578,0.999921977519989
62,60,347.0073547363281,158.49844360351562,0.9999985098838806,343.1285400390625,178.0621795654297,0.9999959468841553,358.2033386230469,177.2725067138672,0.9999974966049194,349.4143981933594,191.8815460205078,0.9999898672103882,350.8722839355469,211.2693634033203,0.9999983906745911,351.468994140625,227.62396240234375,0.9999995231628418,351.6949768066406,243.6434326171875,0.9999991059303284,344.9304504394531,265.8475341796875,0.9999994039535522,331.10919189453125,283.093505859375,0.9999997019767761,313.5189514160156,290.8166809082031,0.9999989867210388,337.0856628417969,234.34921264648438,0.9999922513961792,364.77099609375,226.23883056640625,0.9999361038208008,338.3365783691406,193.95933532714844,0.9999327063560486,361.3100891113281,191.1803436279297,0.9998040199279785
63,61,340.7665100097656,163.2725830078125,0.9999995231628418,341.20208740234375,183.55174255371094,0.9999982118606567,356.34613037109375,179.87196350097656,0.999998927116394,349.9504089355469,195.6581573486328,0.999998927116394,350.8717041015625,214.27169799804688,0.9999988079071045,351.6590270996094,229.28652954101562,0.999999463558197,353.0549621582031,244.4933624267578,0.9999992847442627,344.0857238769531,266.8563232421875,0.9999997019767761,329.2455749511719,284.1228332519531,0.999999463558197,311.2833557128906,291.1507263183594,0.9999996423721313,336.7026062011719,233.8035888671875,0.9999927878379822,363.6361389160156,226.51731872558594,0.9999592304229736,338.200439453125,195.42332458496094,0.9999816417694092,360.40863037109375,190.50247192382812,0.9998948574066162
64,62,335.7170715332031,170.218505859375,0.9999893307685852,338.4833984375,187.96646118164062,0.9999980926513672,353.1706848144531,182.07546997070312,0.9999934434890747,348.7903137207031,198.4426727294922,0.9999997615814209,351.08270263671875,216.19448852539062,0.9999990463256836,351.2851257324219,230.00167846679688,0.9999995827674866,352.767822265625,245.2662353515625,0.9999995231628418,343.5505065917969,266.5023498535156,0.9999997615814209,329.234619140625,283.80938720703125,0.9999992251396179,308.8283386230469,290.33843994140625,0.9999997615814209,336.1089782714844,235.0003662109375,0.9999944567680359,363.2096862792969,227.38299560546875,0.9999738931655884,336.6920166015625,197.82432556152344,0.9999954700469971,358.81231689453125,190.2589111328125,0.9999715089797974
65,63,329.9499206542969,174.7654571533203,0.9999997615814209,336.86260986328125,192.8642120361328,0.9999995231628418,351.6661682128906,183.35472106933594,0.9999990463256836,348.70550537109375,201.24530029296875,0.9999997019767761,349.89056396484375,217.84689331054688,0.9999995231628418,351.6316833496094,231.85379028320312,0.9999997019767761,353.2464294433594,246.75021362304688,0.9999985694885254,343.5078430175781,267.7115173339844,0.9999997615814209,327.45703125,284.0978088378906,0.9999995827674866,304.8514404296875,289.5817565917969,0.9999989867210388,335.5495300292969,236.5413360595703,0.9999936819076538,364.6129150390625,228.87525939941406,0.999956488609314,334.64337158203125,200.10418701171875,0.9999889135360718,355.99261474609375,192.050048828125,0.9999787211418152
66,64,327.9049072265625,178.85223388671875,0.9999999403953552,336.0635986328125,196.44564819335938,0.9999996423721313,350.1519470214844,186.4496612548828,0.9999985694885254,348.28802490234375,205.50485229492188,0.9999997019767761,349.9160461425781,219.24761962890625,0.999998927116394,351.9703063964844,233.17657470703125,0.9999997615814209,351.6092529296875,249.7247772216797,0.9999964237213135,343.6204833984375,269.2127990722656,0.9999996423721313,327.58197021484375,285.0977783203125,0.9999995827674866,305.34710693359375,291.1362609863281,0.9999995231628418,335.8167724609375,237.5011444091797,0.9999919533729553,365.5625305175781,232.7356719970703,0.9998428821563721,334.64007568359375,205.58424377441406,0.999991774559021,354.33978271484375,195.7619171142578,0.999992311000824
67,65,322.46087646484375,184.58485412597656,1.0,332.56280517578125,200.09754943847656,0.9999995231628418,345.6302490234375,188.27401733398438,0.9999974966049194,347.86224365234375,206.24078369140625,0.9999991655349731,349.99853515625,220.7479705810547,0.9999969005584717,351.0762634277344,233.93191528320312,0.9999997615814209,351.6749572753906,251.30810546875,0.9999985694885254,343.942138671875,270.05108642578125,0.9999977350234985,327.81512451171875,285.7712707519531,0.9999992847442627,305.00140380859375,291.2242126464844,0.9999990463256836,334.30462646484375,238.78317260742188,0.9999858736991882,365.4940490722656,233.80967712402344,0.9995942115783691,332.2526550292969,209.32913208007812,0.9999975562095642,350.6406555175781,196.5621795654297,0.9999715685844421
68,66,317.9513854980469,184.58277893066406,0.9999998807907104,329.1351623535156,200.6271209716797,0.9999969601631165,339.5126953125,188.92630004882812,0.9999992847442627,344.777099609375,205.70330810546875,0.999998927116394,347.4337463378906,218.92306518554688,0.9999964237213135,351.27349853515625,233.10311889648438,0.9999988079071045,350.9935607910156,250.9955291748047,0.999994695186615,345.3088684082031,270.2599182128906,0.9999929666519165,328.752197265625,285.607421875,0.9999986886978149,308.40264892578125,290.60284423828125,0.9999992847442627,333.5417785644531,239.13699340820312,0.9999697208404541,363.7337951660156,231.6363067626953,0.9994601011276245,331.1568603515625,210.81704711914062,0.9999970197677612,346.9820861816406,195.1220703125,0.9999761581420898
