scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000
31,332.1736145019531,266.50213623046875,0.9999985098838806,317.9676818847656,278.1673583984375,0.9999963045120239,327.4703063964844,288.5265197753906,0.9999805092811584,315.6509704589844,291.55682373046875,0.9999995827674866,302.7051696777344,304.31396484375,0.9999964237213135,295.3262939453125,316.0087585449219,0.9999997615814209,284.0444030761719,325.1924133300781,0.9999997615814209,268.9957275390625,337.84027099609375,0.9999990463256836,254.6687774658203,345.2356262207031,0.9999992847442627,231.59547424316406,349.99615478515625,0.9999973773956299,286.8179626464844,306.225341796875,0.9999582767486572,299.6555480957031,327.33477783203125,0.9999639987945557,307.2114562988281,283.8800964355469,0.9999972581863403,325.21893310546875,299.59149169921875,0.9999879598617554
32,333.88702392578125,263.14349365234375,0.9999995231628418,320.4089050292969,274.4846496582031,0.9999970197677612,331.36163330078125,285.78717041015625,0.9999920129776001,318.3652038574219,289.3475646972656,0.9999995231628418,307.5951232910156,302.5409240722656,0.999998927116394,297.9299011230469,315.1909484863281,0.9999998807907104,286.0002746582031,323.8836669921875,0.9999997615814209,271.55487060546875,335.4871520996094,0.9999992847442627,257.5724182128906,344.9136962890625,0.9999998807907104,236.1288299560547,348.71563720703125,0.9999985694885254,291.46527099609375,300.8791198730469,0.9999903440475464,306.5871887207031,324.71661376953125,0.9999178647994995,310.12725830078125,280.7752990722656,0.9999970197677612,327.97027587890625,297.48187255859375,0.9999709725379944
33,336.0132141113281,259.6422119140625,0.999995768070221,324.392333984375,270.8381042480469,0.9999985694885254,335.1484375,280.3866882324219,0.9999853372573853,321.1514587402344,286.6123352050781,0.9999991655349731,311.50634765625,299.830078125,0.9999991059303284,300.8642272949219,312.53167724609375,0.9999997615814209,289.855712890625,323.1355285644531,0.9999998211860657,275.33935546875,335.1756286621094,1.0,262.3647155761719,344.85028076171875,1.0,242.1212615966797,348.7669677734375,0.9999994039535522,293.6418762207031,298.97705078125,0.9999972581863403,311.61126708984375,321.4353332519531,0.9997671842575073,313.0387268066406,278.19622802734375,0.9999917149543762,332.0589294433594,293.89373779296875,0.9999822378158569
34,338.38470458984375,257.9598388671875,0.9999982118606567,325.22601318359375,269.00701904296875,0.9999985694885254,336.249755859375,279.39501953125,0.9999945163726807,322.25494384765625,283.5643310546875,0.9999995827674866,313.05462646484375,296.2303466796875,0.9999988079071045,303.6086120605469,307.87335205078125,0.9999998807907104,294.3351135253906,318.4692077636719,0.9999998807907104,280.1776428222656,331.8473205566406,0.9999997615814209,267.7539367675781,343.24884033203125,0.9999996423721313,244.83099365234375,348.6007080078125,0.999998927116394,295.5694580078125,296.5396423339844,0.9999973773956299,316.5674133300781,316.15264892578125,0.9999809265136719,313.8144226074219,276.140380859375,0.9999933242797852,333.76123046875,290.4914245605469,0.9999850392341614
35,337.7663879394531,256.0560302734375,0.9999962449073792,324.59539794921875,266.5955810546875,0.9999991655349731,336.5322265625,275.8126525878906,0.9999984502792358,324.1346130371094,279.856201171875,0.9999997019767761,315.0627746582031,292.0257568359375,0.9999995231628418,306.4036865234375,304.72039794921875,0.9999993443489075,297.2721252441406,317.2497253417969,0.9999995231628418,281.9801330566406,331.67181396484375,0.9999997019767761,270.54779052734375,342.2812805175781,0.9999995231628418,246.01634216308594,347.95989990234375,0.9999987483024597,294.1406555175781,297.4823303222656,0.9999970197677612,317.5657958984375,313.22930908203125,0.9999681711196899,315.2120056152344,273.56072998046875,0.9999934434890747,335.05633544921875,285.80157470703125,0.9999788999557495
36,339.397705078125,253.7388916015625,0.9999980330467224,325.51318359375,264.0863952636719,0.9999967813491821,337.4185485839844,272.43060302734375,0.999996542930603,326.33123779296875,276.86138916015625,0.9999998807907104,319.13677978515625,288.166015625,0.9999921321868896,311.0595703125,301.342041015625,0.999991774559021,303.0534362792969,318.7781066894531,0.999957263469696,290.5964660644531,329.2960205078125,0.9999988079071045,283.8703308105469,339.69659423828125,0.9999829530715942,259.8666076660156,346.4858703613281,0.9983548521995544,292.6245422363281,296.982177734375,0.9999905824661255,318.3941955566406,314.53955078125,0.9996093511581421,316.1319580078125,271.4679870605469,0.9999711513519287,336.9701843261719,282.8672790527344,0.9999946355819702
37,339.3969421386719,253.7415008544922,0.9999980926513672,325.5123291015625,264.0908203125,0.9999967217445374,337.4193420410156,272.4321594238281,0.9999964833259583,326.3313903808594,276.8636474609375,0.9999998807907104,319.1341247558594,288.1659851074219,0.9999920725822449,311.0643310546875,301.3401794433594,0.9999917149543762,303.06427001953125,318.77203369140625,0.9999572038650513,290.5940856933594,329.30059814453125,0.9999988079071045,283.84832763671875,339.69921875,0.9999827146530151,259.8815002441406,346.4795837402344,0.9983466863632202,292.6278381347656,296.9801330566406,0.9999905824661255,318.3899230957031,314.5404968261719,0.9996099472045898,316.1321105957031,271.4692687988281,0.9999712705612183,336.9713134765625,282.8666076660156,0.9999946355819702
38,339.3955078125,253.74288940429688,0.9999979734420776,325.5137023925781,264.0869445800781,0.9999967813491821,337.4205627441406,272.4314270019531,0.999996542930603,326.33172607421875,276.8631591796875,0.9999997615814209,319.13909912109375,288.1676940917969,0.9999921321868896,311.0577697753906,301.3465270996094,0.9999917149543762,303.04730224609375,318.7789611816406,0.9999573230743408,290.5971984863281,329.2994689941406,0.999998927116394,283.8789978027344,339.69195556640625,0.9999828338623047,259.9009094238281,346.5006103515625,0.998353123664856,292.6257629394531,296.9843444824219,0.9999905824661255,318.4042053222656,314.5338134765625,0.9996042251586914,316.1319274902344,271.47015380859375,0.9999711513519287,336.9713439941406,282.8687744140625,0.999994695186615
39,339.39599609375,253.7432403564453,0.9999980330467224,325.5118103027344,264.09381103515625,0.9999966621398926,337.41998291015625,272.4339904785156,0.9999964833259583,326.33099365234375,276.8664855957031,0.9999998211860657,319.1343078613281,288.16632080078125,0.9999921917915344,311.06378173828125,301.341796875,0.999991774559021,303.0611267089844,318.7695007324219,0.9999574422836304,290.5948181152344,329.3023376464844,0.9999988079071045,283.8492736816406,339.69818115234375,0.9999827146530151,259.9098815917969,346.50738525390625,0.9983683824539185,292.6292419433594,296.98175048828125,0.9999905824661255,318.39471435546875,314.53765869140625,0.9996073246002197,316.13238525390625,271.4720764160156,0.9999712705612183,336.97137451171875,282.8667297363281,0.999994695186615
40,339.39617919921875,253.7414093017578,0.9999980330467224,325.512451171875,264.0916442871094,0.9999967813491821,337.4198303222656,272.43341064453125,0.999996542930603,326.3310546875,276.865966796875,0.9999998807907104,319.1362609863281,288.166748046875,0.9999920725822449,311.05810546875,301.344970703125,0.999991774559021,303.0497131347656,318.77398681640625,0.9999576807022095,290.59942626953125,329.2977294921875,0.999998927116394,283.8774108886719,339.6906433105469,0.9999829530715942,259.9203186035156,346.52178955078125,0.9983745813369751,292.628173828125,296.9832763671875,0.9999905824661255,318.4010314941406,314.53460693359375,0.9996051788330078,316.1321105957031,271.4723205566406,0.9999712705612183,336.9706115722656,282.8666687011719,0.999994695186615
41,339.3938293457031,253.7491912841797,0.9999980926513672,325.5122375488281,264.0883483886719,0.9999967813491821,337.421142578125,272.4285888671875,0.999996542930603,326.33111572265625,276.8603210449219,0.9999998807907104,319.1361389160156,288.1667175292969,0.9999921321868896,311.05792236328125,301.34521484375,0.999991774559021,303.0506896972656,318.77398681640625,0.9999576210975647,290.60009765625,329.29803466796875,0.9999988079071045,283.8777770996094,339.6904602050781,0.9999829530715942,259.9182434082031,346.52252197265625,0.9983761310577393,292.6279296875,296.9832763671875,0.999990701675415,318.4012756347656,314.534423828125,0.9996050596237183,316.1294250488281,271.4667663574219,0.9999710321426392,336.9714050292969,282.8664245605469,0.9999947547912598
42,339.3941650390625,253.74842834472656,0.9999980926513672,325.5125732421875,264.0873107910156,0.9999967813491821,337.42144775390625,272.42803955078125,0.9999964833259583,326.3314514160156,276.8597717285156,0.9999998807907104,319.1363525390625,288.1666259765625,0.9999921321868896,311.057373046875,301.3455505371094,0.9999917149543762,303.0501708984375,318.7744140625,0.9999576210975647,290.6015319824219,329.2973937988281,0.999998927116394,283.882080078125,339.6891174316406,0.9999829530715942,259.9184875488281,346.5233154296875,0.9983770847320557,292.6286926269531,296.9834289550781,0.9999905824661255,318.4018249511719,314.5341796875,0.9996048212051392,316.12933349609375,271.4662780761719,0.9999710321426392,336.9717102050781,282.8663024902344,0.999994695186615
43,339.39373779296875,253.7501678466797,0.9999979734420776,325.5123291015625,264.0886535644531,0.9999967813491821,337.4216613769531,272.4283447265625,0.999996542930603,326.3315734863281,276.8601989746094,0.9999998807907104,319.1362609863281,288.1666564941406,0.9999921321868896,311.056884765625,301.3457336425781,0.9999918341636658,303.0499572753906,318.77471923828125,0.9999576210975647,290.6017150878906,329.2973937988281,0.999998927116394,283.8829040527344,339.6887512207031,0.9999829530715942,259.9179992675781,346.5232238769531,0.9983779191970825,292.6283874511719,296.98345947265625,0.9999905824661255,318.4017028808594,314.5342102050781,0.9996049404144287,316.12939453125,271.4665832519531,0.9999710917472839,336.9720153808594,282.86627197265625,0.999994695186615
44,339.395263671875,253.74583435058594,0.9999980926513672,325.5134582519531,264.0876159667969,0.9999967813491821,337.4217224121094,272.4289245605469,0.999996542930603,326.33270263671875,276.8609924316406,0.9999998807907104,319.1370849609375,288.166259765625,0.9999921321868896,311.05657958984375,301.3462219238281,0.9999917149543762,303.0491943359375,318.7752990722656,0.9999576210975647,290.6031188964844,329.2969970703125,0.999998927116394,283.88702392578125,339.6883239746094,0.9999830722808838,259.9195861816406,346.5251770019531,0.9983775615692139,292.6285095214844,296.9834289550781,0.9999905824661255,318.4043884277344,314.533203125,0.9996041059494019,316.13067626953125,271.4676513671875,0.9999710917472839,336.9721984863281,282.86602783203125,0.999994695186615
45,339.3951721191406,253.7459259033203,0.9999980330467224,325.5134582519531,264.087646484375,0.9999967813491821,337.4217529296875,272.42901611328125,0.999996542930603,326.33258056640625,276.86114501953125,0.9999998211860657,319.13714599609375,288.16644287109375,0.9999921321868896,311.0565490722656,301.3462829589844,0.9999917149543762,303.0491943359375,318.7752990722656,0.9999576210975647,290.6031188964844,329.2969970703125,0.9999988079071045,283.88702392578125,339.6883239746094,0.9999830722808838,259.9195861816406,346.52520751953125,0.9983775615692139,292.6285705566406,296.98370361328125,0.9999905824661255,318.4043884277344,314.5331726074219,0.9996042251586914,316.1305847167969,271.4677734375,0.9999711513519287,336.9721984863281,282.86614990234375,0.9999947547912598
46,339.3950500488281,253.7460479736328,0.9999980926513672,325.513427734375,264.0877685546875,0.9999967813491821,337.4217529296875,272.4291076660156,0.9999964237213135,326.3325500488281,276.86126708984375,0.9999998807907104,319.1371765136719,288.16656494140625,0.9999921321868896,311.0565185546875,301.3463439941406,0.9999917149543762,303.0491943359375,318.7752380371094,0.9999575614929199,290.6031188964844,329.2969970703125,0.9999988079071045,283.88702392578125,339.6883239746094,0.9999830722808838,259.9195861816406,346.5252380371094,0.9983774423599243,292.62860107421875,296.98382568359375,0.9999905824661255,318.4044189453125,314.53314208984375,0.9996041059494019,316.1305847167969,271.4679260253906,0.9999710321426392,336.97216796875,282.8662414550781,0.9999947547912598
47,339.3949890136719,253.74630737304688,0.9999980926513672,325.513427734375,264.0879211425781,0.9999967813491821,337.4217834472656,272.4292297363281,0.999996542930603,326.33245849609375,276.8614196777344,0.9999998807907104,319.1372375488281,288.1667175292969,0.9999921321868896,311.0565185546875,301.346435546875,0.999991774559021,303.0491943359375,318.77520751953125,0.9999575614929199,290.6031188964844,329.2969970703125,0.9999988079071045,283.88702392578125,339.6883239746094,0.9999830722808838,259.9195861816406,346.5252380371094,0.9983774423599243,292.628662109375,296.9840087890625,0.9999905824661255,318.4044494628906,314.5331115722656,0.9996041059494019,316.1305236816406,271.46807861328125,0.9999710321426392,336.97216796875,282.8663635253906,0.999994695186615
48,339.3949279785156,253.74635314941406,0.9999980330467224,325.513427734375,264.087890625,0.9999967813491821,337.42181396484375,272.42926025390625,0.9999964833259583,326.3323974609375,276.8614501953125,0.9999998807907104,319.13726806640625,288.1669006347656,0.9999921321868896,311.0565185546875,301.3465576171875,0.9999917149543762,303.0491943359375,318.77520751953125,0.9999575614929199,290.6031188964844,329.2969665527344,0.999998927116394,283.88702392578125,339.6883239746094,0.9999830722808838,259.9195861816406,346.52520751953125,0.9983774423599243,292.6286926269531,296.98419189453125,0.9999905824661255,318.4044494628906,314.5331115722656,0.9996041059494019,316.1304626464844,271.4681091308594,0.9999710321426392,336.97216796875,282.866455078125,0.999994695186615
49,351.61566162109375,186.73524475097656,0.999992847442627,343.1141052246094,202.13343811035156,0.9999911785125732,357.98590087890625,203.87783813476562,0.9999943375587463,347.9456787109375,216.41514587402344,0.9999949932098389,344.3966369628906,233.26731872558594,0.9999948740005493,340.2606201171875,248.7805633544922,0.9999995827674866,337.17999267578125,266.5892639160156,0.9999989867210388,331.3246765136719,285.2607421875,0.9999995827674866,323.9368896484375,298.4819030761719,0.9999995827674866,308.73175048828125,304.71063232421875,0.9999978542327881,325.3953857421875,250.4359130859375,0.9999944567680359,356.32928466796875,251.5958709716797,0.9999864101409912,334.6290283203125,215.55308532714844,0.9998657703399658,360.94384765625,217.24729919433594,0.9999208450317383
50,351.5511169433594,186.75006103515625,0.9999927282333374,343.108154296875,202.1317901611328,0.9999909996986389,357.9803466796875,203.8855743408203,0.9999940991401672,347.9352111816406,216.39309692382812,0.9999948740005493,344.3869323730469,233.2267303466797,0.9999947547912598,340.21923828125,248.87213134765625,0.9999996423721313,337.1933898925781,266.4850769042969,0.9999989867210388,331.3612365722656,285.22283935546875,0.9999996423721313,323.9590759277344,298.5201721191406,0.9999995827674866,308.74371337890625,304.7243347167969,0.9999979138374329,325.3818664550781,250.5948028564453,0.9999948740005493,356.2598876953125,251.74795532226562,0.9999867677688599,334.6113586425781,215.57107543945312,0.9998628497123718,360.9111633300781,217.28817749023438,0.9999210834503174
51,351.49383544921875,181.5413818359375,0.999998927116394,342.8599853515625,198.658447265625,0.9999956488609314,358.9588317871094,199.6959228515625,0.9999971389770508,348.9696960449219,211.9273681640625,0.999997079372406,345.9288330078125,229.08534240722656,0.9999988079071045,342.0800476074219,245.2351837158203,0.9999998211860657,339.866943359375,261.99517822265625,0.9999997615814209,333.53546142578125,277.91705322265625,0.9999996423721313,325.969970703125,291.58294677734375,0.9999998807907104,311.6708984375,296.8407287597656,0.9999971389770508,325.7808532714844,247.9560546875,0.9999910593032837,357.63018798828125,248.56089782714844,0.9999738931655884,335.37139892578125,212.7342529296875,0.99992835521698,363.259033203125,213.93905639648438,0.9999459981918335
52,352.23284912109375,178.20797729492188,0.9999967813491821,344.46746826171875,194.54371643066406,0.9999917149543762,360.6243591308594,195.7633514404297,0.999995231628418,349.99560546875,208.3513641357422,0.9999865889549255,347.3831787109375,224.50259399414062,0.9999964237213135,344.9269104003906,241.54977416992188,0.9999992847442627,341.4520568847656,258.71490478515625,0.9999998807907104,334.5907287597656,278.0117492675781,0.9999994039535522,323.1849365234375,291.1155090332031,0.9999998807907104,304.6652526855469,295.59173583984375,0.9999985694885254,327.99420166015625,241.77618408203125,0.9999936819076538,359.9118347167969,246.45516967773438,0.9999960660934448,335.952392578125,208.69686889648438,0.9998626708984375,363.9797668457031,208.99855041503906,0.9998506307601929
53,354.567626953125,175.54653930664062,0.9999910593032837,346.37127685546875,188.9989013671875,0.999946117401123,361.2264404296875,190.7171173095703,0.9999715089797974,351.5820007324219,202.58349609375,0.9999959468841553,349.43853759765625,219.85398864746094,0.9999970197677612,347.1100158691406,237.83871459960938,0.9999997615814209,343.7505798339844,253.6501007080078,0.9999987483024597,338.5304870605469,273.3771057128906,0.9999998807907104,328.2571105957031,287.1460876464844,0.9999997019767761,311.1223449707031,292.8785705566406,0.9999997615814209,332.5008544921875,236.02882385253906,0.999962329864502,360.60919189453125,239.53634643554688,0.9999886751174927,336.9207458496094,205.60125732421875,0.9999877214431763,363.90899658203125,206.6600799560547,0.9999566078186035
54,355.89459228515625,173.28648376464844,0.9999934434890747,348.15863037109375,188.40997314453125,0.9999557733535767,362.564208984375,189.8082733154297,0.9999887347221375,352.24664306640625,202.60186767578125,0.9999988079071045,349.6243896484375,218.9660186767578,0.9999990463256836,348.3676452636719,235.31822204589844,0.9999998807907104,344.89190673828125,251.1650848388672,0.9999994039535522,340.05029296875,270.2608947753906,0.9999998807907104,329.9380187988281,284.70758056640625,0.9999996423721313,313.6783752441406,290.97674560546875,0.9999990463256836,335.3525085449219,229.04019165039062,0.9999861717224121,361.9603271484375,233.0048370361328,0.9999895095825195,340.0183410644531,202.5314483642578,0.9999942779541016,364.0944519042969,204.7624053955078,0.9999768733978271
55,356.8053894042969,167.98548889160156,0.9999953508377075,348.5673828125,183.9157257080078,0.9999752640724182,363.2914123535156,185.41473388671875,0.9999848008155823,353.8335266113281,197.85006713867188,0.9999986290931702,350.6564636230469,215.830078125,0.9999983310699463,348.5229797363281,232.28173828125,0.9999997615814209,345.1851501464844,249.73580932617188,0.999998927116394,340.8500061035156,266.8822326660156,1.0,333.3338317871094,281.4920654296875,0.9999998807907104,319.3943786621094,288.5740051269531,0.9999977350234985,335.75799560546875,225.8249053955078,0.9999873638153076,363.8682861328125,230.03016662597656,0.9999942779541016,342.7651062011719,196.74398803710938,0.9999862909317017,365.4926452636719,199.3505096435547,0.9999537467956543
56,356.5951232910156,164.17864990234375,0.9999957084655762,348.6573181152344,178.1073760986328,0.9999909996986389,363.44512939453125,180.04483032226562,0.999997615814209,353.78985595703125,192.16604614257812,0.9999964237213135,350.89825439453125,211.54727172851562,0.9999990463256836,348.3172607421875,228.22305297851562,0.9999998807907104,346.3719482421875,245.87393188476562,0.9999995827674866,342.0046691894531,261.71612548828125,1.0,337.0434875488281,276.4217224121094,0.9999998807907104,324.1161804199219,284.80572509765625,0.9999994039535522,334.5594787597656,221.48939514160156,0.9999878406524658,362.695068359375,228.15475463867188,0.9999972581863403,341.961669921875,191.95938110351562,0.9999712705612183,368.2654724121094,193.6939239501953,0.99993497133255
57,356.6751403808594,162.19802856445312,0.999991774559021,347.69085693359375,176.87496948242188,0.9999811053276062,362.6194152832031,178.480712890625,0.9999960064888,353.4798583984375,190.50025939941406,0.9999967813491821,350.71630859375,208.3858642578125,0.9999979734420776,348.9008483886719,224.35260009765625,0.9999997615814209,345.9697265625,242.4816131591797,0.9999994039535522,342.7484130859375,259.58929443359375,1.0,338.0013732910156,274.2904052734375,0.9999997615814209,326.06536865234375,283.66680908203125,0.9999994039535522,334.7325134277344,218.79928588867188,0.999985933303833,364.1238708496094,224.2672576904297,0.999996542930603,340.4525146484375,191.63511657714844,0.9999914169311523,366.6117858886719,193.05369567871094,0.9999147653579712
58,356.2933044433594,160.9268798828125,0.999994158744812,347.059814453125,176.2106475830078,0.9999678134918213,361.7025451660156,178.57020568847656,0.9999967813491821,352.275634765625,189.2448272705078,0.9999968409538269,350.5762634277344,206.57315063476562,0.9999912977218628,349.53057861328125,222.67967224121094,0.9999990463256836,347.628173828125,241.1754608154297,0.9999983310699463,344.38653564453125,258.427978515625,0.9999997615814209,338.2776184082031,274.0151062011719,0.9999998211860657,325.7523498535156,283.9781799316406,0.9999994039535522,334.50042724609375,218.83761596679688,0.9999943375587463,365.7359619140625,220.5123748779297,0.9999898672103882,339.1038513183594,189.98605346679688,0.9999923706054688,364.74810791015625,191.512939453125,0.9999294281005859
59,355.66107177734375,161.21778869628906,0.9999920129776001,346.4156494140625,176.6964569091797,0.9999829530715942,360.8726501464844,178.98971557617188,0.9999980926513672,351.7575378417969,189.49209594726562,0.999997615814209,351.1591491699219,207.06765747070312,0.9999951124191284,351.09197998046875,222.6654510498047,0.9999992847442627,348.6694030761719,240.37374877929688,0.9999983906745911,344.9104919433594,258.4683532714844,0.9999997615814209,338.0861511230469,274.0137023925781,0.9999998807907104,325.6632385253906,284.2279968261719,0.9999995231628418,335.2506103515625,219.63604736328125,0.9999954700469971,366.25042724609375,220.31442260742188,0.9999855756759644,338.2547302246094,189.50880432128906,0.9999915957450867,364.8075866699219,190.51858520507812,0.999956488609314
60,352.526611328125,163.03607177734375,0.9999925494194031,345.3184509277344,179.9250946044922,0.9999942779541016,360.3410949707031,181.26344299316406,0.9999967813491821,352.08416748046875,191.36041259765625,0.9999948740005493,351.9776306152344,207.9442138671875,0.9999973773956299,352.151611328125,222.91641235351562,0.9999991655349731,349.7138366699219,239.97250366210938,0.9999973177909851,345.8003845214844,258.5797424316406,0.9999997019767761,338.15789794921875,273.9703063964844,0.9999998807907104,325.977783203125,284.135498046875,0.9999993443489075,336.15460205078125,219.34750366210938,0.999996542930603,367.0503234863281,220.4938507080078,0.9999678730964661,339.74310302734375,191.57525634765625,0.9999872446060181,364.86248779296875,191.24334716796875,0.9999417066574097
61,347.76177978515625,167.59278869628906,0.9999969005584717,344.7596130371094,182.90853881835938,0.9999980926513672,359.2281799316406,182.00128173828125,0.9999992847442627,351.64691162109375,194.04576110839844,0.9999991655349731,351.5872802734375,209.02163696289062,0.9999992251396179,352.6171875,222.66397094726562,0.9999996423721313,351.1316833496094,239.09744262695312,0.9999984502792358,345.97021484375,257.3944396972656,0.9999997615814209,338.5163879394531,273.1786193847656,1.0,326.2657775878906,283.6836242675781,0.999999463558197,336.1459045410156,219.43040466308594,0.9999966025352478,367.42919921875,219.47459411621094,0.9998823404312134,339.765380859375,194.72459411621094,0.9999982118606567,364.0955505371094,192.67140197753906,0.9999743700027466
62,342.30059814453125,170.14273071289062,0.9999998807907104,342.577880859375,188.54542541503906,0.9999979734420776,358.14324951171875,185.4016876220703,0.999996542930603,351.6310119628906,199.23562622070312,0.9999992847442627,352.1963195800781,212.6959991455078,0.9999995231628418,351.5822448730469,224.6830596923828,0.9999992847442627,350.54949951171875,239.4069366455078,0.9999987483024597,346.0102233886719,257.3282165527344,0.9999996423721313,338.5414733886719,273.2901611328125,0.9999998807907104,326.2124938964844,283.69671630859375,0.9999994039535522,336.35980224609375,217.7592315673828,0.9999984502792358,366.5574035644531,220.66392517089844,0.9998674392700195,339.1437683105469,196.5414581298828,0.9999984502792358,363.43017578125,192.5904998779297,0.9999629855155945
63,338.4823303222656,172.59609985351562,0.9999998807907104,340.042724609375,190.49554443359375,0.9999992847442627,354.6344299316406,185.27244567871094,0.9999979734420776,350.362060546875,199.0285186767578,0.9999997615814209,351.9002380371094,212.37872314453125,0.9999996423721313,351.70147705078125,224.3224639892578,0.9999996423721313,351.0087585449219,238.98648071289062,0.9999990463256836,346.23565673828125,256.69757080078125,0.9999996423721313,338.6583557128906,273.07318115234375,0.9999999403953552,326.5401916503906,283.4609680175781,0.9999994039535522,336.0274963378906,218.88687133789062,0.999999463558197,366.90960693359375,219.73512268066406,0.9997845888137817,337.48516845703125,198.64308166503906,0.9999994039535522,361.7748107910156,192.71163940429688,0.9999654293060303
64,335.6729431152344,174.0774383544922,0.9999991655349731,337.9478454589844,192.76190185546875,0.9999990463256836,352.75543212890625,186.30746459960938,0.9999975562095642,348.26507568359375,200.46780395507812,0.9999996423721313,351.4494934082031,213.2216033935547,0.9999997019767761,351.7261047363281,224.78616333007812,0.9999997019767761,351.2901306152344,239.01455688476562,0.9999988079071045,346.2240905761719,256.5273742675781,0.9999995231628418,338.6170654296875,273.00421142578125,0.9999998211860657,326.9147644042969,283.36248779296875,0.9999991655349731,336.25811767578125,220.3084716796875,0.9999995231628418,367.14892578125,220.541748046875,0.9996830224990845,336.63958740234375,199.6190948486328,0.9999970197677612,358.6443786621094,192.74063110351562,0.9999858140945435
65,329.48876953125,176.0464630126953,0.9999985694885254,335.969970703125,193.57127380371094,0.9999986886978149,348.6680908203125,184.6317596435547,0.9999966621398926,347.00146484375,199.34796142578125,0.9999996423721313,350.30364990234375,213.16754150390625,0.9999998807907104,351.6842041015625,224.29486083984375,0.9999998807907104,351.71820068359375,238.3804931640625,0.9999992847442627,346.46240234375,255.99974060058594,0.9999995231628418,338.7950439453125,272.8184814453125,0.9999999403953552,326.6715087890625,283.2586364746094,0.9999994039535522,335.5527648925781,221.23831176757812,0.9999995231628418,366.2848205566406,218.7283477783203,0.9996709823608398,335.1694030761719,199.16058349609375,0.9999912977218628,353.82391357421875,191.43118286132812,0.999983549118042
66,321.8456726074219,178.6179962158203,0.9999997615814209,333.3274841308594,192.78648376464844,0.9999986886978149,343.4864196777344,181.99281311035156,0.9999974966049194,345.5078125,196.43055725097656,0.9999995827674866,349.21881103515625,210.96958923339844,0.9999998807907104,351.7299499511719,223.93641662597656,0.9999997615814209,352.1293029785156,238.199951171875,0.9999994039535522,348.387451171875,255.7084197998047,0.9999997019767761,340.0600280761719,271.7755126953125,0.9999998807907104,328.27935791015625,281.91656494140625,0.9999988079071045,335.26031494140625,220.92832946777344,0.9999984502792358,366.0798645019531,217.73184204101562,0.9997280836105347,333.1817321777344,199.6388702392578,0.9999873042106628,350.0504150390625,186.26324462890625,0.9999653100967407
